1, 4.814000, 21.006600, 0.210066, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +%-31%32-J0
2, 5.115000, 49.006600, 0.490066, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +*--*103-*100J---23*02-31
3, 12.419000, 91.053929, 0.910539, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +*--*103-*100J---23*02-31
4, 25.750999, 91.079390, 0.910794, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +*--*103-*100J---23*02-31
5, 27.566000, 118.091703, 1.180917, 13.012314, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.004105, FALSE, /*+%*0221-*32J2
6, 31.407000, 125.091703, 1.250917, 13.012314, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.004105, FALSE, /*+%*0221-*32J2
7, 33.568001, 191.434928, 1.914349, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
8, 33.877998, 191.629802, 1.916298, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
9, 34.134998, 205.623047, 2.056230, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
10, 34.351002, 212.645663, 2.126457, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
11, 34.588001, 226.346355, 2.263464, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
12, 35.937000, 233.346355, 2.333464, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
13, 43.764999, 240.346355, 2.403464, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **--*10J-*100J/-*10J*31
14, 43.849998, 248.441072, 2.484411, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%%31-31**--*10J-*100J/-*10J*31
15, 44.784000, 248.441072, 2.484411, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%%31-31**--*10J-*100J/-*10J*31
17, 48.660999, 204.592545, 2.045925, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
18, 49.144001, 211.592545, 2.115925, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
19, 51.132000, 221.910584, 2.219106, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+J%-31%*022-*32-31
20, 51.467999, 228.910584, 2.289106, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+J%-31%*022-*32-31
21, 52.054001, 228.936045, 2.289360, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+J%-31%*022-*32-31
22, 53.729000, 235.936045, 2.359360, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+J%-31%*022-*32-31
23, 58.433998, 238.310049, 2.383100, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
24, 58.919998, 245.310049, 2.453100, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
25, 59.673000, 273.327023, 2.733270, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
26, 60.312000, 274.272794, 2.742728, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
27, 63.005001, 281.272794, 2.812728, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
28, 63.355000, 287.262333, 2.872623, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
29, 63.806999, 301.245360, 3.012454, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*10J*31
30, 64.199997, 343.442154, 3.434422, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *-*02J/-*10J*31
31, 65.805000, 359.285241, 3.592852, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+--J3*02*-J31/-*10J*31
32, 66.308998, 366.285241, 3.662852, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+--J3*02*-J31/-*10J*31
33, 66.820999, 366.290533, 3.662905, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+--J3*02*-J31/-*10J*31
34, 68.206001, 381.385250, 3.813852, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+--J3*02*-J31/-*10J*31
35, 68.265999, 381.391850, 3.813919, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+--J3*02*-J31/-*10J*31
36, 68.761002, 382.785875, 3.827859, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +-*-*02J/-*10J*31-%-31%*022-*02J/-*10J*31
37, 70.731003, 389.770135, 3.897701, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +-*-*02J/-*10J*31-%-31%*022-*02J/-*10J*31
38, 71.065002, 396.598722, 3.965987, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +-*-*02J/-*10J*31-%-31%*022-*02J/-*10J*31
40, 75.155998, 408.773122, 4.087731, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+--J3*02*-J31/-*10J%-+%*0221+%*0221-*02J
41, 75.225998, 424.623054, 4.246231, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
42, 76.712997, 424.629654, 4.246297, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
43, 77.327003, 431.458241, 4.314582, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
44, 78.500999, 434.890482, 4.348905, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
45, 78.582001, 438.344541, 4.383445, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
46, 79.400002, 438.349832, 4.383498, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
47, 79.481003, 445.050479, 4.450505, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
48, 79.540001, 452.050479, 4.520505, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
49, 80.455002, 452.182781, 4.521828, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
50, 81.299004, 459.038923, 4.590389, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
51, 84.190002, 464.195835, 4.641958, 15.873959, 1.000000, 1.918519, 2.588475, 2.590999, 2.591907, 2.592029, 2.592030, FALSE, /+-3*02*-*02J/-*10J%-+%*0221+%*0221-*02J-*02*-J31
52, 85.028999, 466.338275, 4.663383, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J-3*02*3%*022
53, 85.188004, 473.338275, 4.733383, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J-3*02*3%*022
54, 85.375999, 473.353737, 4.733537, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J-3*02*3%*022
55, 86.499001, 473.394738, 4.733947, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J-3*02*3%*022
56, 86.566002, 482.237826, 4.822378, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02
57, 86.639000, 487.648673, 4.876487, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+%-*10J-3*02*3%*022%-*02*-J31-*02J
