1, 5.094000, 141.949343, 1.419493, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-%J12+/11J-30
2, 7.002000, 141.965196, 1.419652, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
3, 7.107000, 141.971552, 1.419716, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
4, 7.888000, 141.984631, 1.419846, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
5, 7.999000, 148.991231, 1.489912, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
6, 8.516000, 155.937986, 1.559380, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
7, 12.810000, 162.937986, 1.629380, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
8, 15.237000, 176.976279, 1.769763, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
9, 15.558000, 177.010477, 1.770105, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
10, 15.726000, 183.021970, 1.830220, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
11, 16.958000, 197.021970, 1.970220, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
12, 17.066999, 197.046486, 1.970465, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
13, 17.347000, 221.352208, 2.213522, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
14, 18.257000, 228.332820, 2.283328, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
15, 18.514999, 235.331511, 2.353315, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /+-%J12*%10-J0-30
16, 20.361000, 309.595987, 3.095960, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
17, 20.533001, 320.031674, 3.200317, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
18, 20.882999, 327.036965, 3.270370, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
