1, 5.238000, 148.933424, 1.489334, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ+/22-20
2, 6.869000, 155.933424, 1.559334, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ+/22-20
3, 6.982000, 162.933363, 1.629334, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ++-*3J+13/+132-20
4, 7.042000, 169.933363, 1.699334, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ++-*3J+13/+132-20
5, 7.290000, 176.933363, 1.769334, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ++-*3J+13/+132-20
6, 9.035000, 197.921105, 1.979211, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ++-*3J+13/+132-20
7, 10.374000, 204.921105, 2.049211, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ++-*3J+13/+132-20
8, 11.829000, 204.946197, 2.049462, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /***11J+-JJJ++-*3J+13/+132-20
9, 12.467000, 244.492208, 2.444922, 27.391717, 0.999920, 1.997930, 2.995763, 3.973563, 4.904357, 5.812561, 6.707623, FALSE, /***1JJ+-JJJ++-*3J+13/+132-20
10, 13.532000, 244.718995, 2.447190, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
11, 13.641000, 244.725596, 2.447256, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
12, 15.043000, 244.738674, 2.447387, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
13, 15.189000, 251.738674, 2.517387, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
14, 15.582000, 251.743966, 2.517440, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
15, 17.336000, 258.743966, 2.587440, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
16, 18.084999, 265.760492, 2.657605, 27.618504, 0.999999, 1.999668, 2.997640, 3.986548, 4.942961, 5.881961, 6.809727, FALSE, /***1JJ+-JJJ++-*3J+13///22J2-20
17, 18.761000, 266.164462, 2.661645, 27.992241, 0.999982, 1.999959, 2.999908, 3.999706, 4.999248, 5.998101, 6.995335, TRUE, /***JJJ+-JJJ++-*3J+13///22J2-20
