1, 5.179000, 395.462502, 3.954625, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*--*/J3-21*10-*/J3-211-**/J10/J1-+03/J1%/J13
2, 6.890000, 395.475642, 3.954756, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*--*/J3-21*10-*/J3-211-**/J10/J1-+03/J1%/J13
3, 8.431000, 377.770596, 3.777706, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
4, 9.867000, 377.789985, 3.777900, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
5, 9.935000, 383.218973, 3.832190, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
6, 10.082000, 383.231231, 3.832312, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
7, 12.434000, 389.931923, 3.899319, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
8, 12.662000, 391.301437, 3.913014, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
9, 15.546000, 407.132267, 4.071323, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
10, 16.856001, 422.226984, 4.222270, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --+*//%32J2/J3%//%32J2*/J3-21*%J1+03-*/J3-211
11, 19.245001, 467.990290, 4.679903, 15.100876, 0.918235, 1.584962, 2.251670, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*-/+21J-*/J3-211-**/J10/J1-+03/J1%/J10
12, 23.121000, 468.048929, 4.680489, 15.100876, 0.918235, 1.584962, 2.251670, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*-/+21J-*/J3-211-**/J10/J1-+03/J1%/J10
13, 23.389000, 475.061187, 4.750612, 15.100876, 0.918235, 1.584962, 2.251670, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*-/+21J-*/J3-211-**/J10/J1-+03/J1%/J10
14, 24.165001, 475.067788, 4.750678, 15.100876, 0.918235, 1.584962, 2.251670, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*-/+/%32J1J-*/J3-211-**/J10/J1-+03/J1%/J10
15, 25.400000, 504.618503, 5.046185, 15.100876, 0.918235, 1.584962, 2.251670, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*-/+/%32J1J-*/J3-211-**/J10/J1-+03/J1%/J10
16, 25.921000, 547.723252, 5.477233, 15.100876, 0.918235, 1.584962, 2.251670, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*-/+/%32J1J-*/J3-211-**/J10/J1-+03/J1%/J10
17, 31.268000, 488.133038, 4.881330, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **1/J3-21
18, 31.548000, 495.133038, 4.951330, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **1/J3-21
19, 32.014000, 495.139394, 4.951394, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **1/J3-21
20, 32.082001, 513.936349, 5.139363, 18.796955, 0.802876, 1.489214, 2.152049, 2.749383, 3.324147, 3.869551, 4.409733, FALSE, %*-+03/J1*/J3*1/J3-%/J10J
21, 32.146999, 519.343750, 5.193437, 18.796955, 0.802876, 1.489214, 2.152049, 2.749383, 3.324147, 3.869551, 4.409733, FALSE, %*-+03/J1*/J3*1/J3-%/J10J
22, 32.422001, 543.627901, 5.436279, 18.796955, 0.802876, 1.489214, 2.152049, 2.749383, 3.324147, 3.869551, 4.409733, FALSE, %*-+03/J1*/J3*1/J3-%/J10J
23, 32.483002, 554.050907, 5.540509, 18.796955, 0.802876, 1.489214, 2.152049, 2.749383, 3.324147, 3.869551, 4.409733, FALSE, %*-+03/J1*/J3*1/J3-%/J10J
24, 34.098000, 578.773316, 5.787733, 18.681859, 0.793523, 1.476801, 2.138230, 2.735369, 3.305774, 3.850364, 4.381798, FALSE, %*-+0/J3/J1*/J3*1/J3-%/J10J
25, 34.273998, 581.018429, 5.810184, 18.681859, 0.793523, 1.476801, 2.138230, 2.735369, 3.305774, 3.850364, 4.381798, FALSE, %*-+0/J3/J1*/J3*1/J3-%/J10J
26, 34.688000, 598.596287, 5.985963, 18.681859, 0.793523, 1.476801, 2.138230, 2.735369, 3.305774, 3.850364, 4.381798, FALSE, %*-+0/J3/J1*/J3*1/J3-%/J10J
27, 37.668999, 598.601823, 5.986018, 18.681859, 0.793523, 1.476801, 2.138230, 2.735369, 3.305774, 3.850364, 4.381798, FALSE, %*-+0/J3/J1*/J3*1/J3-%/J10J
28, 40.391998, 603.717595, 6.037176, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /+-21/J32
29, 40.842999, 612.560683, 6.125607, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /+-21/J32
30, 41.459000, 632.165942, 6.321659, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
31, 43.661999, 650.973015, 6.509730, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
32, 44.356998, 682.652591, 6.826526, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
33, 45.011002, 693.062047, 6.930620, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
34, 45.669998, 705.475572, 7.054756, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
35, 46.737000, 713.854574, 7.138546, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
36, 47.820999, 713.861175, 7.138612, 19.605259, 0.918296, 1.825022, 2.688728, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /*+-21/J3-+0/J3/J12
37, 49.117001, 713.861182, 7.138612, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, /*/J3-+0/J3/J12
38, 50.247002, 717.289253, 7.172893, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, /*/J3-+0/J3/J12
39, 58.202999, 722.700214, 7.227002, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, /*/J3-+0/J3/J12
40, 61.834000, 672.126258, 6.721263, 25.097844, 0.978902, 1.957822, 2.899573, 3.815972, 4.524589, 5.154935, 5.766052, FALSE, %*-+0/J3/J0*/J3*1/J3-%/J00J
41, 61.905998, 677.490435, 6.774904, 25.097844, 0.978902, 1.957822, 2.899573, 3.815972, 4.524589, 5.154935, 5.766052, FALSE, %*-+0/J3/J0*/J3*1/J3-%/J00J
42, 64.866997, 693.333523, 6.933335, 25.097844, 0.978902, 1.957822, 2.899573, 3.815972, 4.524589, 5.154935, 5.766052, FALSE, %*-+0/J3/J0*/J3*1/J3-%/J00J
43, 65.516998, 702.582023, 7.025820, 25.101856, 0.978932, 1.957852, 2.899649, 3.816043, 4.524807, 5.156819, 5.767753, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J00J
44, 66.488998, 740.060499, 7.400605, 25.290061, 0.983096, 1.966125, 2.916068, 3.834440, 4.575841, 5.211590, 5.802901, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-21J
45, 68.705002, 755.272691, 7.552727, 25.290061, 0.983096, 1.966125, 2.916068, 3.834440, 4.575841, 5.211590, 5.802901, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-21J
46, 71.263000, 864.039241, 8.640392, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
47, 71.679001, 871.039241, 8.710392, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
48, 73.706001, 902.719913, 9.027199, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
49, 74.502998, 932.263694, 9.322637, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
50, 78.331001, 934.372251, 9.343723, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
51, 78.455002, 935.773907, 9.357739, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
52, 78.586998, 954.893589, 9.548936, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
