1, 4.768000, 215.107487, 2.151075, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
2, 6.376000, 215.141425, 2.151414, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
3, 6.475000, 215.162346, 2.151623, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
4, 6.529000, 222.162346, 2.221623, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
5, 7.141000, 229.161980, 2.291620, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
6, 7.652000, 243.161980, 2.431620, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
7, 8.336000, 250.161980, 2.501620, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
8, 8.966000, 257.161980, 2.571620, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
9, 9.626000, 257.174238, 2.571742, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
10, 10.291000, 264.174238, 2.641742, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
11, 12.982000, 271.144858, 2.711449, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
12, 13.126000, 271.194395, 2.711944, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
13, 16.250999, 278.194395, 2.781944, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
14, 17.476000, 285.148199, 2.851482, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
15, 22.395000, 292.148199, 2.921482, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
16, 24.091000, 299.148199, 2.991482, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
17, 29.194000, 306.148199, 3.061482, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
18, 31.326000, 313.148199, 3.131482, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, //-++*J1130%*J1-002
19, 35.098999, 345.548856, 3.455489, 17.318980, 1.000000, 1.811351, 2.500790, 3.000760, 3.001520, 3.002280, 3.002280, FALSE, //-++*J1130%*J1--J202
20, 36.338001, 345.562912, 3.455629, 17.318980, 1.000000, 1.811351, 2.500790, 3.000760, 3.001520, 3.002280, 3.002280, FALSE, //-++*J1130%*J1--J202
21, 37.278000, 345.540032, 3.455400, 17.323757, 1.000000, 1.811447, 2.500912, 3.002279, 3.003039, 3.003040, 3.003040, FALSE, //+1J%*J1--J202
22, 37.790001, 352.540032, 3.525400, 17.323757, 1.000000, 1.811447, 2.500912, 3.002279, 3.003039, 3.003040, 3.003040, FALSE, //+1J%*J1--J202
23, 42.509998, 370.766704, 3.707667, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++1J+2J+--J20+00+--J20+00
24, 42.757999, 381.080001, 3.810800, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++1J+2J+--J20+00+--J20+00
25, 44.026001, 388.080001, 3.880800, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++1J+2J+--J20+00+--J20+00
26, 44.244999, 388.082830, 3.880828, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++1J+2J+--J20+00+--J20+00
27, 44.553001, 388.098292, 3.880983, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++1J+2J+--J20+00+--J20+00
