1, 61.379002, TRUE, 27.992429, 41
2, 135.643997, TRUE, 27.990593, 121
3, 1497.057007, TRUE, 27.991226, 175
4, 378.376007, TRUE, 27.990986, 129
5, 1101.755005, TRUE, 27.992530, 275
6, 1616.849976, FALSE, 27.259176, 107
7, 170.292007, TRUE, 27.993546, 137
8, 355.109985, TRUE, 27.994579, 113
9, 1565.965942, FALSE, 24.402901, 127
10, 255.968994, TRUE, 27.992778, 231
11, 827.851990, TRUE, 27.991240, 221
12, 456.885010, TRUE, 27.992533, 119
13, 349.031006, TRUE, 27.990224, 247
14, 481.955994, TRUE, 27.991073, 433
15, 344.515015, TRUE, 27.991548, 69
16, 1044.314941, TRUE, 27.990893, 111
17, 879.625000, TRUE, 27.992773, 273
18, 344.613007, TRUE, 27.995729, 127
19, 709.916016, TRUE, 27.991399, 83
20, 488.846008, TRUE, 27.991797, 109
21, 363.699005, TRUE, 27.994259, 215
22, 1537.616943, TRUE, 27.993770, 281
23, 316.665985, TRUE, 27.990454, 387
24, 139.945999, TRUE, 27.990339, 39
25, 1677.994995, FALSE, 27.870749, 137
26, 222.235992, TRUE, 27.990320, 141
27, 131.531006, TRUE, 27.990283, 115
28, 394.559998, TRUE, 27.992401, 169
29, 1712.593994, FALSE, 27.866785, 219
30, 241.755005, TRUE, 27.991885, 41
31, 834.513977, TRUE, 27.990477, 235
32, 624.599976, TRUE, 27.992720, 309
33, 747.447021, TRUE, 27.991984, 155
34, 1931.968994, FALSE, 27.047576, 109
35, 359.039001, TRUE, 27.993796, 221
36, 553.739014, TRUE, 27.990535, 181
37, 18.761000, TRUE, 27.992241, 31
38, 545.414978, TRUE, 27.990917, 331
39, 915.849976, TRUE, 27.990253, 87
40, 363.462006, TRUE, 27.990871, 181
41, 179.115005, TRUE, 27.990277, 79
42, 201.944000, TRUE, 27.991882, 191
43, 349.916992, TRUE, 27.991143, 85
44, 224.134995, TRUE, 27.993304, 139
45, 171.712997, TRUE, 27.990532, 47
46, 303.082001, TRUE, 27.990533, 121
47, 867.994019, TRUE, 27.991570, 125
48, 536.893005, TRUE, 27.990604, 237
49, 231.274002, TRUE, 27.991237, 215
50, 577.197998, TRUE, 27.993009, 293
