1, 5.591000, 120.924967, 1.209250, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 6.343000, 120.941940, 1.209419, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 7.485000, 141.916480, 1.419165, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
4, 14.045000, 141.977770, 1.419778, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
5, 17.052999, 148.977770, 1.489778, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
6, 17.393999, 149.006841, 1.490068, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
7, 17.659000, 149.007661, 1.490077, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
8, 20.898001, 149.026275, 1.490263, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
9, 22.040001, 279.133455, 2.791335, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
10, 22.379999, 279.157482, 2.791575, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
11, 28.152000, 286.145224, 2.861452, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
12, 28.285000, 286.149119, 2.861491, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
13, 28.485001, 286.161377, 2.861614, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
14, 30.693001, 293.149119, 2.931491, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
