1, 4.965000, 293.259137, 2.932591, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
2, 5.816000, 297.441211, 2.974412, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
3, 7.050000, 304.438059, 3.044381, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
4, 8.330000, 318.428601, 3.184286, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
5, 9.339000, 323.196616, 3.231966, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
6, 12.155000, 328.802591, 3.288026, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
7, 12.221000, 334.204915, 3.342049, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/23*21
8, 14.083000, 384.843280, 3.848433, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
9, 14.185000, 391.843280, 3.918433, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
10, 14.553000, 398.840127, 3.988401, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
11, 14.799000, 412.865342, 4.128653, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
12, 15.499000, 412.870633, 4.128706, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
13, 16.410000, 412.871974, 4.128720, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
14, 16.601999, 432.131241, 4.321312, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
15, 17.907000, 432.143499, 4.321435, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
16, 18.528999, 432.217956, 4.322180, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
17, 18.996000, 441.061044, 4.410610, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
18, 19.434000, 448.057891, 4.480579, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
19, 19.535999, 448.091967, 4.480920, 21.058704, 0.918357, 1.792723, 2.585207, 3.355698, 3.851419, 4.168423, 4.386878, FALSE, -/*/J3+J0+22*-*11/22*21
20, 20.091999, 449.552758, 4.495528, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-*11/22*21
21, 20.351000, 459.605881, 4.596059, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-*11/22*21
22, 21.327000, 472.740357, 4.727404, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-*11/22*21
23, 22.561001, 472.770745, 4.727707, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-*11/22*21
24, 22.615999, 472.789359, 4.727894, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-*11/22*21
25, 25.261000, 472.807973, 4.728080, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-*11/22*21
26, 27.445000, 485.807973, 4.858080, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-/*/22+J02/22*21
27, 27.745001, 492.527039, 4.925270, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-/*/22+J02/22*21
28, 32.094002, 499.476644, 4.994766, 21.761178, 0.918296, 1.834842, 2.682819, 3.382132, 3.950157, 4.350620, 4.642313, FALSE, -/*/J3+J0+%3J2*-/*/22+J02/22*21
29, 35.027000, 582.649189, 5.826492, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
30, 35.397999, 589.636931, 5.896369, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
31, 36.595001, 589.648945, 5.896489, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
32, 36.833000, 607.355564, 6.073556, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
33, 41.194000, 621.046195, 6.210462, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
