1, 5.067000, 143.968352, 1.439684, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, -*-++120%%013/J2%%01+3J
2, 5.758000, 172.016138, 1.720161, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, -*-++120%%013/J2%%01+3J
3, 5.863000, 186.016138, 1.860161, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, -*-++120%%013/J2%%01+3J
4, 7.069000, 218.045690, 2.180457, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -%-+03J/J2-+03J
5, 7.997000, 245.014697, 2.450147, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
6, 8.477000, 245.018346, 2.450183, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
7, 8.536000, 245.041553, 2.450416, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
8, 8.950000, 245.060941, 2.450609, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
9, 9.011000, 245.080330, 2.450803, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
10, 9.159000, 255.508401, 2.555084, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
11, 9.944000, 255.531608, 2.555316, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, %-*-+03J/+0310*-++120%%013/J2
12, 11.181000, 249.552605, 2.495526, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -%-+03J/J2-+03J
13, 11.814000, 256.593113, 2.565931, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -%-+03J/J2-+03J
14, 12.732000, 273.982953, 2.739830, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -%-+03J/J2-+03J
15, 13.035000, 281.008440, 2.810084, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -%-+03J/J2-+03J
16, 16.839001, 240.671757, 2.406718, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++/+--+0JJ3+0J--+0JJ3-%10-+0JJ/+%10%/J2/J20
17, 19.318001, 240.723763, 2.407238, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++/+--+0JJ3+0J--+0JJ3-%10-+0JJ/+%10%/J2/J20
18, 19.594000, 240.741435, 2.407414, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++/+--+0JJ3+0J--+0JJ3-%10-+0JJ/+%10%/J2/J20
19, 20.108999, 251.150769, 2.511508, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++/+--+0JJ3+0J--+0JJ3-%10-+0JJ/+%10%/J2/J20
20, 20.190001, 251.169506, 2.511695, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++/+--+0JJ3+0J--+0JJ3-%10-+0JJ/+%10%/J2/J20
21, 21.115999, 266.465250, 2.664653, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++/+--+0JJ3+0J--+0JJ3-%10-+0JJ/+%10%/J2--+0JJ30
22, 21.313999, 285.736409, 2.857364, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%*/+0J1+12+%%013-%012+//+0J1+12+3J
23, 21.716999, 285.738656, 2.857387, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%*/+0J1+12+%%013-%012+//+0J1+12+3J
