1, 5.301000, 188.180275, 1.881803, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, %+--*201/J2*+/330-12-/30-31
2, 7.116000, 211.586204, 2.115862, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
3, 8.841000, 211.597229, 2.115972, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
4, 10.514000, 218.597229, 2.185972, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
5, 10.698000, 218.603829, 2.186038, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
6, 11.543000, 231.644673, 2.316447, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
7, 12.371000, 231.705616, 2.317056, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
8, 13.474000, 238.705616, 2.387056, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
9, 13.888000, 238.716265, 2.387163, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
10, 14.007000, 251.716264, 2.517163, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
11, 17.091999, 264.716264, 2.647163, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
12, 17.537001, 264.727469, 2.647275, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
13, 18.520000, 264.768313, 2.647683, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
14, 19.556999, 264.809158, 2.648092, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-12*/33/J2
15, 20.716999, 288.740819, 2.887408, 12.311272, 0.811302, 1.499969, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, *--31-J2*/33/J2
16, 20.787001, 276.429547, 2.764295, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, %+--31/J2*+*200-J2-/30-31
17, 20.954000, 283.429547, 2.834295, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, %+--31/J2*+*200-J2-/30-31
18, 21.858000, 335.362302, 3.353623, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +1%--31-J2%*/33/J2-31
19, 23.427999, 353.568137, 3.535681, 12.327087, 0.811399, 1.500912, 2.001641, 2.003283, 2.003283, 2.003284, 2.003284, FALSE, *-%-*203J%13%*-J2%-%100%-*203J+--31/J2*+*200-J2
20, 24.580000, 353.244635, 3.532446, 13.019743, 1.000000, 2.000000, 2.002172, 2.003161, 2.003982, 2.004804, 2.005625, FALSE, %*%*/33/J2-31%-%100%-*203J+--31/J2*+*200-J2
21, 27.264000, 353.247990, 3.532480, 13.019743, 1.000000, 2.000000, 2.002172, 2.003161, 2.003982, 2.004804, 2.005625, FALSE, %*%*/33/J2-31%-%100%-*203J+--31/J2*+*200-J2
22, 27.480000, 371.432121, 3.714321, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
23, 28.612000, 371.439509, 3.714395, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
24, 31.200001, 378.439509, 3.784395, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
25, 31.268999, 384.439509, 3.844395, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
26, 31.332001, 384.449360, 3.844494, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
27, 31.562000, 397.462438, 3.974624, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
28, 31.745001, 409.760387, 4.097604, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
29, 31.872000, 416.760387, 4.167604, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
