1, 4.803000, 155.344436, 1.553444, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
2, 5.728000, 232.517312, 2.325173, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
3, 6.164000, 240.157333, 2.401573, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
4, 6.228000, 255.494359, 2.554944, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
5, 6.697000, 255.501490, 2.555015, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
6, 8.871000, 270.762449, 2.707624, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
7, 9.718000, 277.762449, 2.777624, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
8, 10.153000, 283.177466, 2.831775, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
9, 10.325000, 287.488750, 2.874888, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
10, 10.776000, 297.916821, 2.979168, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
11, 10.843000, 297.948147, 2.979481, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
12, 10.984000, 308.376218, 3.083762, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
13, 14.112000, 315.376218, 3.153762, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
14, 19.087999, 322.376218, 3.223762, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
15, 19.273001, 329.376218, 3.293762, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
16, 22.245001, 339.804289, 3.398043, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
17, 23.864000, 350.232360, 3.502324, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
18, 25.295000, 360.660430, 3.606604, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
19, 25.568001, 371.088501, 3.710885, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J0J+31
20, 26.850000, 378.088501, 3.780885, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
21, 27.448999, 407.787792, 4.077878, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
22, 29.018000, 414.787792, 4.147878, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
23, 29.455000, 414.794392, 4.147944, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
24, 31.952000, 418.222463, 4.182225, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
25, 32.458000, 428.644056, 4.286441, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
26, 32.516998, 435.644056, 4.356441, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
27, 32.637001, 442.644056, 4.426441, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
28, 33.118000, 449.644056, 4.496441, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
29, 33.185001, 457.738834, 4.577388, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
30, 33.241001, 457.745434, 4.577454, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
31, 34.465000, 468.154116, 4.681541, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
32, 34.854000, 483.248833, 4.832488, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
33, 34.917000, 486.676904, 4.866769, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
34, 35.537998, 486.704485, 4.867045, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+31
35, 36.891998, 502.547573, 5.025476, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
36, 37.569000, 534.233749, 5.342337, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
37, 37.624001, 534.273588, 5.342736, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
38, 38.082001, 552.940331, 5.529403, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
39, 41.165001, 566.641023, 5.666410, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
40, 41.953999, 572.056102, 5.720561, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
41, 42.297001, 582.477572, 5.824776, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
42, 43.602001, 583.871500, 5.838715, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
43, 48.057999, 583.883514, 5.838835, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, /-++02/J/-J0JJ+3+--J0%*%J*31%010-%J*310
44, 48.419998, 585.448008, 5.854480, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
45, 48.584000, 594.291157, 5.942912, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
46, 49.233002, 594.294632, 5.942946, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
47, 49.618999, 599.709710, 5.997097, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
48, 50.182999, 615.552798, 6.155528, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
49, 55.796001, 624.395886, 6.243959, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
50, 56.962002, 631.395886, 6.313959, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
51, 58.386002, 638.395886, 6.383959, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
52, 62.167999, 648.823957, 6.488240, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
