1, 5.157000, 169.561971, 1.695620, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+**J3%00+0J*/*31+10/*312**J3%00
2, 5.668000, 176.561971, 1.765620, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+**J3%00+0J*/*31+10/*312**J3%00
3, 6.684000, 183.561971, 1.835620, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+**J3%00+0J*/*31+10/*312**J3%00
4, 7.117000, 183.568572, 1.835686, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+**J3%00+0J*/*31+10/*312**J3%00
5, 9.286000, 193.990042, 1.939900, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+**J3%00+0J*/*31+10/*312**J3%00
6, 12.153000, 228.101429, 2.281014, 12.311272, 0.811302, 1.499969, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, */*J1+10/*J12
7, 12.402000, 257.800659, 2.578007, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%+J23**J3%00
8, 13.753000, 273.555420, 2.735554, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
9, 14.066000, 273.562020, 2.735620, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
10, 14.130000, 283.990091, 2.839901, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
11, 16.344000, 375.582009, 3.755820, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
12, 16.559000, 387.893281, 3.878933, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
13, 19.434000, 387.933888, 3.879339, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
14, 23.865000, 387.966770, 3.879668, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
15, 23.969000, 387.999653, 3.879997, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
16, 24.754999, 394.009503, 3.940095, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
17, 25.120001, 399.424521, 3.994245, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
18, 27.827999, 414.875601, 4.148756, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
19, 27.891001, 414.892574, 4.148926, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
20, 32.075001, 421.894337, 4.218943, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
21, 33.796001, 433.526602, 4.335266, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
22, 35.273998, 495.511813, 4.955118, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
23, 35.344002, 505.945467, 5.059455, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
24, 35.643002, 528.489247, 5.284892, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
25, 36.216999, 529.707329, 5.297073, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
26, 36.926998, 545.550417, 5.455504, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /-+22*J1%J3
27, 37.004002, 556.322041, 5.563220, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22-**J%00/*J1+300+**J%00/*J1+303
28, 37.226002, 563.261654, 5.632617, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22-**J%00/*J1+300+**J%00/*J1+303
29, 37.810001, 563.274855, 5.632749, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22-**J%00/*J1+300+**J%00/*J1+303
30, 37.894001, 579.133234, 5.791332, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22-**J%00/*J1+300+**J%00/*J1+303
31, 41.235001, 579.303354, 5.793034, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22-**J%00/*J1+300+**J%00/*J1+303
32, 41.313000, 590.142940, 5.901429, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22-**J%00/*J1+300+**J%00/*J1+303
33, 46.766998, 592.365714, 5.923657, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
34, 46.831001, 592.906457, 5.929065, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
35, 47.195000, 599.607149, 5.996071, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
36, 48.144001, 645.292434, 6.452924, 27.872358, 0.999984, 1.999963, 2.999893, 3.999769, 4.979862, 5.958452, 6.934435, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
37, 51.548000, 653.481538, 6.534815, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
38, 51.610001, 653.488139, 6.534881, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
39, 53.230999, 660.493430, 6.604934, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
40, 53.765999, 660.570110, 6.605701, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
41, 53.890999, 671.053340, 6.710533, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
42, 58.333000, 678.053340, 6.780533, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
43, 58.466999, 679.447409, 6.794474, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
44, 58.525002, 679.464384, 6.794644, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
45, 59.568001, 686.464384, 6.864644, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
46, 59.674000, 703.781875, 7.037819, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
47, 60.136002, 713.457974, 7.134580, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
48, 60.397999, 713.671029, 7.136710, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
49, 60.626999, 725.773840, 7.257738, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
50, 62.213001, 731.133760, 7.311338, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
51, 62.991001, 735.130702, 7.351307, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
52, 63.473000, 742.107127, 7.421071, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
53, 65.945000, 742.120328, 7.421203, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+220+**J%00/*J1+303
54, 66.639000, 742.126928, 7.421269, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
55, 66.822998, 742.150135, 7.421501, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
56, 68.853996, 742.684168, 7.426842, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
57, 69.245003, 804.152160, 8.041522, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
58, 71.538002, 814.164919, 8.141649, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
59, 71.609001, 815.950238, 8.159502, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
60, 75.849998, 833.267730, 8.332677, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
61, 77.184998, 845.370541, 8.453705, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
62, 81.932999, 845.385079, 8.453851, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
63, 82.002998, 849.002169, 8.490022, 25.846550, 0.999962, 1.948721, 2.887678, 3.821191, 4.649820, 5.415127, 6.124051, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+**J%00/*J1+303
64, 87.328003, 848.274106, 8.482741, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
65, 87.716003, 873.780989, 8.737810, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
66, 88.083000, 887.488281, 8.874883, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
