1, 5.046000, 127.555432, 1.275554, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J13
2, 8.144000, 134.555432, 1.345554, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J13
3, 15.587000, 166.241730, 1.662417, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+/+J13//*0J*30J/+/+J1-00-002
4, 22.065001, 182.084879, 1.820849, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, //+J13-01
5, 23.208000, 182.119424, 1.821194, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, //+J13-01
6, 24.028000, 210.119423, 2.101194, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, //+J13-01
8, 29.402000, 201.557382, 2.015574, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J-00//*30J/*0J*30+-/1J01/+-/1J013
9, 38.300999, 201.570583, 2.015706, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J-00//*30J/*0J*30+-/1J01/+-/1J013
10, 38.693001, 211.854796, 2.118548, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J-00//*30J/*0J*30+-/1J01/+-/1J013
11, 40.007000, 227.697945, 2.276979, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J-00//*30J/*0J*30+-/1J01/+-/1J013
12, 43.887001, 233.116102, 2.331161, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J-00//*30J/*0J*30+-/1J01/+-/1J013
13, 45.800999, 233.122703, 2.331227, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J-00//*30J/*0J*30+-/1J01/+-/1J013
15, 50.421001, 224.969564, 2.249696, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, //+-/1J013--*3011
16, 54.075001, 224.976164, 2.249762, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, //+-/1J013--*3011
17, 54.339001, 230.391242, 2.303912, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, //+-/1J013--*3011
18, 55.561001, 235.806320, 2.358063, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, //+-/1J013--*3011
19, 56.395000, 235.812921, 2.358129, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, //+-/1J013--*3011
20, 59.769001, 235.824813, 2.358248, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, //+-/1J013--*3011
21, 62.566002, 243.984552, 2.439846, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
22, 63.370998, 243.991152, 2.439912, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
23, 73.538002, 243.997753, 2.439978, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
24, 73.985001, 244.009644, 2.440096, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
25, 74.549004, 244.010085, 2.440101, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
26, 78.503998, 244.013165, 2.440132, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
27, 78.561996, 244.019765, 2.440198, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
28, 78.762001, 244.032966, 2.440330, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --%//1J--/1J00//*30J/*0J*30+-/1J01/+-/1J013
29, 78.955002, 259.130824, 2.591308, 15.097858, 0.918235, 1.584962, 2.251670, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, *+-/1J0J*+/+-/1J013+-*30*/*0J*30111
30, 79.144997, 272.831613, 2.728316, 15.097858, 0.918235, 1.584962, 2.251670, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, *+-/1J0J*+/+-/1J013+-*30*/*0J*30111
31, 79.713997, 272.844814, 2.728448, 15.097858, 0.918235, 1.584962, 2.251670, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, *+-/1J0J*+/+-/1J013+-*30*/*0J*30111
32, 80.282997, 272.850105, 2.728501, 15.097858, 0.918235, 1.584962, 2.251670, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, *+-/1J0J*+/+-/1J013+-*30*/*0J*30111
33, 82.990997, 274.235449, 2.742354, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **-%//1J--/1J00//+-/1J0JJ/*0J*30%++-/1J01*103--*301-*30*/*0J*301/+-/1J013
34, 84.833000, 274.240740, 2.742407, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **-%//1J--/1J00//+-/1J0JJ/*0J*30%++-/1J01*103--*301-*30*/*0J*301/+-/1J013
35, 85.035004, 274.292115, 2.742921, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **-%//1J--/1J00//+-/1J0JJ/*0J*30%++-/1J01*103--*301-*30*/*0J*301/+-/1J013
36, 86.001999, 290.128663, 2.901287, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **-%//1J--/1J00//+-/1J0JJ/*0J*30%++-/1J01*103--*301-*30*/*0J*301/+-/1J013
38, 101.785004, 101.029023, 1.010290, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+-/1*0J0J*+/+-/1*0J013+-*30*/*0J*30111
39, 102.371002, 101.034314, 1.010343, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+-/1*0J0J*+/+-/1*0J013+-*30*/*0J*30111
40, 103.289001, 108.027714, 1.080277, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+-/1*0J0J*+/+-/1*0J013+-*30*/*0J*30111
41, 104.072998, 115.026405, 1.150264, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+-/1*0J0J*+/+-/1*0J013+-*30*/*0J*30111
42, 107.185997, 115.033005, 1.150330, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+-/1*0J0J*+/+-/1*0J013+-*30*/*0J*30111
43, 107.640999, 122.033005, 1.220330, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+-/1*0J0J*+/+-/1*0J013+-*30*/*0J*30111
