1, 5.388000, 63.048055, 0.630481, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++//*%13J*01%-J3/03%-J30*%13J/JJ
2, 6.194000, 70.048055, 0.700481, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /+J0-*011
3, 8.034000, 77.067856, 0.770679, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /+J0-*011
4, 10.022000, 77.074457, 0.770745, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /+J0-*011
5, 14.918000, 84.074457, 0.840745, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /+J0-*011
6, 16.076000, 122.772829, 1.227728, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
7, 19.270000, 138.622015, 1.386220, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
8, 21.188999, 173.622015, 1.736220, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
9, 25.113001, 173.628615, 1.736286, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
10, 25.323000, 187.628615, 1.876286, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
11, 25.837999, 201.628615, 2.016286, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
12, 26.410000, 201.635216, 2.016352, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
13, 29.584999, 222.635216, 2.226352, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
14, 30.997000, 229.635216, 2.296352, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
15, 31.216999, 229.640873, 2.296409, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
16, 31.452999, 229.646165, 2.296462, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
17, 32.980999, 229.658423, 2.296584, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, +//-J3%-J3/033/+*20*01%13
18, 39.007000, 245.295843, 2.452958, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, *//-J3%-J3/033%/*-J3100
19, 40.071999, 245.302443, 2.453024, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, *//-J3%-J3/033%/*-J3100
20, 42.669998, 252.302443, 2.523024, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, *//-J3%-J3/033%/*-J3100
21, 47.569000, 270.418840, 2.704188, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, ///-J3%-J3/033+20
22, 47.821999, 279.256636, 2.792566, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, ///-J3%-J3/033+20
23, 49.820000, 286.261928, 2.862619, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, ///-J3%-J3/033+20
24, 49.886002, 286.272388, 2.862724, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, ///-J3%-J3/033+20
25, 50.664001, 306.862539, 3.068625, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
26, 51.078999, 313.862539, 3.138625, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
27, 51.155998, 329.711725, 3.297117, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
28, 56.622002, 496.264085, 4.962641, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
29, 57.162998, 501.654865, 5.016549, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
30, 58.180000, 516.749141, 5.167491, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
