1, 5.299000, 136.226584, 1.362266, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, ++/+J22J%-+01J2
2, 6.818000, 213.281784, 2.132818, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, ++/+J22J%-+01J2
3, 7.162000, 226.281783, 2.262818, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, ++/+J22J%-+01J2
4, 7.844000, 260.373014, 2.603730, 13.014776, 1.000000, 2.000000, 2.001641, 2.003283, 2.003283, 2.003284, 2.003284, FALSE, %-+/+J22J3%-+J21*-2J3
5, 8.043000, 267.373014, 2.673730, 13.014776, 1.000000, 2.000000, 2.001641, 2.003283, 2.003283, 2.003284, 2.003284, FALSE, %-+/+J22J3%-+J21*-2J3
6, 8.316000, 281.403346, 2.814033, 13.014776, 1.000000, 2.000000, 2.001641, 2.003283, 2.003283, 2.003284, 2.003284, FALSE, %-+/+J22J3%-+J21*-2J3
7, 10.156000, 281.434218, 2.814342, 13.014776, 1.000000, 2.000000, 2.001641, 2.003283, 2.003283, 2.003284, 2.003284, FALSE, %-+/+J22J3%-+J21*-2J3
8, 13.940000, 171.200829, 1.712008, 21.958768, 0.987131, 1.938267, 2.727446, 3.494235, 3.984003, 4.327513, 4.500174, FALSE, %-+/+J22J3%-+J21*-2*223
9, 14.883000, 184.901257, 1.849013, 21.958768, 0.987131, 1.938267, 2.727446, 3.494235, 3.984003, 4.327513, 4.500174, FALSE, %-+/+J22J3%-+J21*-2*223
10, 16.490999, 184.924709, 1.849247, 21.958768, 0.987131, 1.938267, 2.727446, 3.494235, 3.984003, 4.327513, 4.500174, FALSE, %-+/+J22J3%-+J21*-2*223
11, 16.757999, 213.528668, 2.135287, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
12, 17.702999, 227.229096, 2.272291, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
13, 18.242001, 234.229096, 2.342291, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
14, 19.190001, 234.242175, 2.342422, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
15, 19.759001, 247.950513, 2.479505, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
16, 20.105000, 258.378583, 2.583786, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
17, 21.319000, 280.187196, 2.801872, 22.729741, 1.000000, 1.948061, 2.839202, 3.639843, 4.098916, 4.555941, 4.647778, FALSE, ++/+J22J%-+01J%-+J21*-2*223
18, 26.035999, 298.557977, 2.985580, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, ++/+J22J%-+01J%-+J21*-3*223
19, 26.099001, 308.990340, 3.089903, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, ++/+J22J%-+01J%-+J21*-3*223
20, 26.622999, 310.490344, 3.104903, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, ++/+J22J%-+-*-3*22331J%-+J21*-3*223
21, 29.659000, 310.496944, 3.104969, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, ++/+J22J%-+-*-3*22331J%-+J21*-3*223
22, 30.329000, 282.400217, 2.824002, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
23, 33.696999, 292.828288, 2.928283, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
24, 34.623001, 310.737543, 3.107375, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
25, 35.591000, 310.742503, 3.107425, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
26, 36.626999, 331.751777, 3.317518, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
27, 36.717999, 344.751777, 3.447518, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
28, 39.904999, 351.757068, 3.517571, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
29, 41.416000, 364.068401, 3.640684, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
30, 41.494999, 377.068401, 3.770684, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++/+J22J%-JJ%-+J21*-3*223
31, 44.872002, 415.183376, 4.151834, 25.113865, 0.998957, 1.988737, 2.878854, 3.703063, 4.486974, 5.208156, 5.849124, FALSE, %-+/+J22J3%-+J21*-3*203
32, 46.259998, 421.957407, 4.219574, 25.113865, 0.998957, 1.988737, 2.878854, 3.703063, 4.486974, 5.208156, 5.849124, FALSE, %-+/+J22J3%-+J21*-3*203
33, 46.658001, 434.643597, 4.346436, 25.113865, 0.998957, 1.988737, 2.878854, 3.703063, 4.486974, 5.208156, 5.849124, FALSE, %-+/+J22J3%-+J21*-3*203
34, 46.797001, 459.768666, 4.597687, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
