Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 9.243999, 2.018804, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, //J3%J2
1, 17.094999, 4.418313, 17.673178, 0.811302, 1.500031, 2.188733, 2.751538, 3.251649, 3.584962, 3.584962, FALSE, //J%J3%J2
2, 24.683001, 5.515543, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%J3J
3, 31.769999, 6.742653, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -%J3/J2
4, 38.780998, 7.582220, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -%J3/J2
5, 46.036003, 8.482771, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +J--+-J0*2JJ+J-/J3-/J2J
6, 53.513000, 8.762432, 24.406217, 0.999537, 1.985419, 2.938993, 3.794004, 4.394525, 4.932679, 5.361062, FALSE, -**J*JJ2--%*J*/J2J3-JJJ
7, 60.871002, 9.955591, 24.406217, 0.999537, 1.985419, 2.938993, 3.794004, 4.394525, 4.932679, 5.361062, FALSE, -**J-202--%*J*/J2J3-JJJ
8, 69.053001, 10.767332, 26.454436, 0.999998, 1.999993, 2.990451, 3.915456, 4.798906, 5.541903, 6.207729, FALSE, +++J--+-0J*2J-*JJ%J3+J--%*J*/J3J3-JJ-/J2JJJ
9, 77.399002, 11.311547, 27.277523, 0.999993, 1.999907, 2.996286, 3.991996, 4.899195, 5.787778, 6.602369, FALSE, +++J--+-0J*2J-*JJ%J3+J--%*J**2JJ3-JJ-/J2JJJ
10, 86.306999, 12.090678, 27.277523, 0.999993, 1.999907, 2.996286, 3.991996, 4.899195, 5.787778, 6.602369, FALSE, +++J--+-0J*2J-*JJ%J3+J--%*J**2JJ32-/J2JJJ
11, 95.514999, 12.809351, 27.277523, 0.999993, 1.999907, 2.996286, 3.991996, 4.899195, 5.787778, 6.602369, FALSE, +J--+-0J*2J-*JJ%J3+J--%*J**2JJ32-/J2J
12, 105.412994, 13.794438, 27.863229, 0.999954, 1.999899, 2.999636, 3.998988, 4.987953, 5.962417, 6.914381, FALSE, -%*J**2JJ3-**J32--%*J%*J*/J3J33%J3J
13, 115.599998, 14.336606, 27.215650, 0.999995, 1.993910, 2.987312, 3.953030, 4.886764, 5.784750, 6.609889, FALSE, +++J--+-0%J3*2J-*JJ%33+/J2--%*J*--%*J-/J2--+%J3*/J3J-*JJ0+J-/%J32-%J3J3/J2JJ3-JJ-/J2JJJ
14, 126.787010, 14.814431, 27.233790, 0.999900, 1.995124, 2.983776, 3.948033, 4.885171, 5.792305, 6.629480, FALSE, +++J--+-0%J3*2J-*JJ%33+/J2--%*J*--%*J-/J2--+%J3*/J3J-*JJ0+J%J33/J2JJ3-JJ-/J2JJJ
15, 139.323990, 16.056711, 27.958670, 0.998861, 1.997716, 2.996444, 3.995013, 4.993228, 5.990756, 6.986653, FALSE, -2-/+J--%*J**2JJ-/J2J-JJ+%J%J3-2+J/J2-3%+-+/J/J2-2-/J2JJ-3/J23J
16, 153.201996, 17.366766, 27.973130, 0.999951, 1.999756, 2.999472, 3.998745, 4.996688, 5.993109, 6.985410, FALSE, /+J--+-J*J*/J2J+-J-3J*2J-/J-%J3-JJ+J-2//J22/%*J**2JJ-/J2J2-3%J3
17, 169.112991, 19.466871, 27.496757, 0.999998, 1.988591, 2.969111, 3.941758, 4.907609, 5.867456, 6.822235, FALSE, -*J2-%*J*J--+2/J%J3J+-J*J*/J2/J2*2J3J
18, 184.792999, 18.820310, 27.825582, 0.999887, 1.999211, 2.993345, 3.980831, 4.967209, 5.952398, 6.932700, FALSE, -2-/+J--+-J/J3+-J-3J*2J-*0J0+%J%J3-2+J-2-/J2J-3%-**/J3J2--%J3+J--JJ/J2+%J%J3-2*J*J+-+-*J+-%J%J3J*2J+J--JJ*/J3J-2-/J2J+/J2-J+J---3%J3J/J%J3*2J3J
19, 202.022995, 19.642837, 27.993728, 0.999979, 1.999956, 2.999897, 3.999738, 4.999390, 5.998580, 6.996187, TRUE, --*J2-%*J*J-+-J+J//J22-+2/J%JJJ+-J-3J*2J3J-/+J--+-J/J3+-J-3J*2J-*0J0+%J%J3-2+J-2-/J2J-3%-**/J3J2+/*J**/J3J+-+-%J3J-2-*J*/J3JJJ*2J2%J%J33J
