Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 16.118000, 1.889247, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
1, 31.292000, 4.440981, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 45.519001, 6.169887, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 59.432999, 6.945730, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-+J2/J2-J/J3
4, 73.399002, 7.085842, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-+J2/J2/J3
5, 87.165001, 8.421635, 19.105212, 0.918235, 1.824977, 2.585024, 3.188746, 3.418306, 3.584962, 3.584962, FALSE, ///J23%/JJ%J3
6, 100.865997, 9.135441, 21.030229, 0.964072, 1.925092, 2.683574, 3.392127, 3.836612, 4.058827, 4.169925, FALSE, +%+*//J33J/-+J233%23/J3
7, 114.181999, 10.359561, 23.981506, 0.991089, 1.970862, 2.871115, 3.761342, 4.345130, 4.833380, 5.208588, FALSE, +%+*//*J/J333J/-+J233%23/J3
8, 128.083008, 10.605057, 26.814384, 1.000000, 1.998602, 2.972701, 3.928580, 4.831371, 5.682297, 6.400834, FALSE, +%+*//*J/J333J/-+J233/J3/J3
9, 141.990997, 10.850808, 25.134897, 0.975101, 1.946229, 2.912048, 3.862090, 4.662612, 5.306746, 5.470071, FALSE, +%+*//*J/J333J/-/J333%23/J3
10, 156.406006, 11.191550, 26.950024, 0.999995, 1.996213, 2.966480, 3.936139, 4.857774, 5.761226, 6.432196, FALSE, +%+*/+*/J2J-%J3J3J/-%J333-J1/J3
11, 171.710999, 11.735668, 27.713607, 1.000000, 1.999041, 2.986353, 3.972639, 4.955230, 5.929304, 6.871041, FALSE, +%+*/+*/J2J-%J3J3J/-%/J3333-J1/J3
12, 187.462006, 12.506773, 27.484541, 0.999996, 1.999975, 2.988196, 3.975236, 4.935117, 5.859190, 6.726831, FALSE, +%+*/+*/J2J-/J333J/-%/J3333-J1/J3
