Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 6.324000, 1.751318, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %/J3/J1
1, 11.858999, 3.249494, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %/J3/J1
2, 16.730000, 5.389003, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 21.305000, 7.878387, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
4, 25.875000, 8.535247, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
5, 30.463999, 9.340385, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, %/*/J313J
6, 34.926998, 10.358297, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, //J%J33
7, 39.535999, 10.912030, 25.289633, 0.991187, 1.980132, 2.966565, 3.879043, 4.628625, 5.187237, 5.656844, FALSE, /*J*J/J33
8, 44.381001, 10.432221, 25.073562, 0.984111, 1.965643, 2.943552, 3.873823, 4.699151, 5.222624, 5.384659, FALSE, //--*/J3%J3JJ33
9, 49.132000, 10.774456, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //*J/J333
10, 53.996998, 11.306194, 24.240874, 1.000000, 1.918275, 2.815758, 3.668247, 4.467642, 5.060326, 5.310625, FALSE, -//+-1-2J/J333/J3
11, 58.928001, 12.085332, 25.018458, 0.969277, 1.938541, 2.889595, 3.833927, 4.611668, 5.177584, 5.597865, FALSE, -*-*/J3JJ1/%-+JJ//J33///J3333
12, 64.209000, 12.114643, 27.373122, 0.995362, 1.988398, 2.980310, 3.967067, 4.933549, 5.835452, 6.672985, FALSE, /-/J3*J*+/J3JJ3
13, 69.852005, 12.464089, 27.460986, 0.999468, 1.998187, 2.991129, 3.972365, 4.910221, 5.836531, 6.753086, FALSE, -//+*+/J/J3*J*1JJ/J33/J/J-J3/J3
14, 76.249001, 13.551962, 27.828933, 0.999999, 1.998802, 2.996489, 3.985405, 4.970572, 5.952829, 6.924836, FALSE, /-/J3*J*+/J3*/J3JJ3
15, 83.419998, 15.054450, 27.370641, 0.999429, 1.997295, 2.985196, 3.959908, 4.926249, 5.836667, 6.665897, FALSE, +-/J3/-//+-1-2J/J333*--*+/J3JJJ/J3/J33*J*1J
16, 90.070999, 15.588794, 27.820183, 0.995763, 1.991287, 2.986201, 3.979376, 4.969567, 5.956945, 6.941044, FALSE, +-//J33/+*/J3---*-**J+-+JJ/J3/J3JJ1JJJ33*J**/J31J
17, 97.345001, 16.416669, 27.926955, 0.997922, 1.995779, 2.993563, 3.991146, 4.987810, 5.983708, 6.977028, FALSE, /-/J3*J//+**JJ*/J3/J33/+-1-2J/J-J3333
18, 105.568001, 17.993730, 27.259312, 0.975068, 1.950123, 2.922968, 3.895415, 4.867611, 5.839144, 6.808984, FALSE, +-//J33/+***JJJ---*-**J+-+JJ//J33/J3JJ1JJJ33*J**/J31J
19, 114.173004, 18.502258, 27.574507, 0.987249, 1.973832, 2.958971, 3.942522, 4.924315, 5.905036, 6.882583, FALSE, /-/J//-3J33*J//+-/J3*/J3*/J3*1J3333
20, 123.354004, 19.359613, 27.252404, 0.998671, 1.993369, 2.983100, 3.953624, 4.914197, 5.800082, 6.609360, FALSE, -J/+-/J3/-//+-1-2J/J-2J33-+J/J3J1*J*+JJJ3
21, 135.000000, 20.659940, 27.903026, 0.999142, 1.998295, 2.994593, 3.990609, 4.984336, 5.975065, 6.960987, FALSE, +----/J3J/J3/-/J3*/J/J-J3/J33/+*J*+/J3*/J3JJ33*J**/J31J
22, 147.145996, 20.377172, 27.643950, 0.997951, 1.995866, 2.993506, 3.980345, 4.947852, 5.899438, 6.828992, FALSE, /----/J//J33*/J/J3/*J//J333JJ*J*+/J3JJ3
23, 159.917999, 20.772557, 27.622843, 0.990490, 1.980615, 2.967222, 3.951447, 4.932673, 5.913526, 6.886870, FALSE, /----/J+-/J3J/J3*/JJ3JJ*J*+*J*+JJJ*/J3JJ3
24, 173.960999, 21.434134, 27.848171, 0.999880, 1.999689, 2.994330, 3.988257, 4.979940, 5.966543, 6.919532, FALSE, -/+-/J3/-//+-1//J-/J3*-/J3/J3/J33/J333/J33*/J*JJ33/*J/*J//J3333
25, 188.750992, 22.559608, 27.425236, 0.979772, 1.959561, 2.939269, 3.918853, 4.898104, 5.876305, 6.853373, FALSE, /---+*//+-/J3*/J3*J*1J333%J3JJJ*J*-/J/*%J/J/J333*JJJ3
26, 203.242004, 22.647298, 27.991168, 0.999995, 1.999972, 2.999919, 3.999816, 4.999358, 5.997779, 6.994329, TRUE, -*-*JJ/J3J/+-/J*J//+**JJ*/J3/J3333//**/+-2J/+*+-2J*J*1JJ/+-+J*-**J//J33JJ1-J3/J333///J333+/J3%J3*J3/J33/J3/+-/J3-2J3//J3//+1/-3/J3333
