Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 7.348000, 1.785495, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, //%/%0J/13/%10%J3%//J3/30%%JJ/JJ%%%%JJ%JJ//2J/2J%//JJ/1J//J1%20
1, 13.457001, 3.469339, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 18.868000, 6.026131, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 24.646000, 6.933946, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3*JJ
4, 30.414000, 7.539550, 16.975999, 0.811206, 1.499969, 2.054633, 2.584901, 3.022041, 3.418286, 3.584962, FALSE, *//J23J
5, 36.079002, 8.744829, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J2/%10%J3
6, 41.273003, 10.071119, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J2/%10%J3
7, 46.941002, 10.310897, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
8, 52.710999, 11.437285, 23.125848, 0.964032, 1.922150, 2.874656, 3.641682, 4.180016, 4.591930, 4.951381, FALSE, /*J//J333
9, 58.642998, 11.937276, 27.674324, 0.990931, 1.981778, 2.971792, 3.960163, 4.946354, 5.926495, 6.896810, FALSE, ///J33%J//J33
10, 64.713997, 12.726208, 26.204767, 0.988420, 1.976684, 2.958165, 3.853023, 4.705097, 5.491727, 6.231652, FALSE, -+J1////J33%J//J33%J3
11, 71.012001, 12.987077, 27.636126, 0.996197, 1.990874, 2.984815, 3.978372, 4.953213, 5.901902, 6.830754, FALSE, -J/*/J3*JJJ
12, 77.387001, 13.540842, 27.984818, 0.999966, 1.999915, 2.999776, 3.999297, 4.998412, 5.996050, 6.991402, FALSE, -J/*/J3*J*3*JJJ
13, 84.209999, 13.546645, 27.985889, 0.999971, 1.999929, 2.999825, 3.999621, 4.998437, 5.996194, 6.991911, FALSE, //*/J3*J*JJ/J33
14, 90.922997, 14.011195, 27.986872, 0.999950, 1.999846, 2.999734, 3.999382, 4.998563, 5.996723, 6.992673, FALSE, //*/J3*J*JJJ3
15, 97.726997, 14.003013, 27.983126, 0.999961, 1.999906, 2.999808, 3.999593, 4.998065, 5.995394, 6.990399, FALSE, //**/J3J*J/J3/J33
16, 104.982002, 15.017065, 27.977328, 0.999769, 1.999135, 2.998426, 3.997477, 4.996370, 5.994536, 6.991615, FALSE, //**/J3J*3*/**J/JJJ3/J3/J33
17, 112.487999, 16.221759, 27.689764, 0.990951, 1.981711, 2.970733, 3.958807, 4.946587, 5.931513, 6.909461, FALSE, --+J1////J33%J//J333*3/J3
18, 120.737000, 16.862559, 27.925901, 0.999902, 1.999780, 2.999288, 3.998394, 4.995518, 5.979862, 6.953157, FALSE, --/*/J3*J/J3J//*/J3*JJ-*J-*J3%/J33/J23/%/J33%J3
19, 129.361008, 17.137422, 27.686570, 0.990612, 1.981187, 2.970888, 3.959619, 4.946138, 5.929938, 6.908189, FALSE, --+J1////J33%J//J333*3J
20, 138.906998, 18.885392, 27.681227, 0.995736, 1.991385, 2.977705, 3.963551, 4.942177, 5.918723, 6.891951, FALSE, +*/**J/J2--/**/J3J*3*/%J//+/J30333/J3/J3/J3/J33//J/J33/J2
21, 149.141998, 18.840281, 27.902648, 0.998990, 1.997794, 2.996606, 3.993848, 4.989245, 5.975172, 6.950993, FALSE, --/*/J2*J/J3J//*/J3*JJ-*J*3*J/J3/J23/%/J33%J3
22, 160.072998, 19.760137, 27.776964, 0.997558, 1.994954, 2.988399, 3.980127, 4.968623, 5.949026, 6.898278, FALSE, --/*////J33%J//J333*J/J3J//J33/%/J33%J3
23, 171.078003, 19.762059, 27.983997, 0.999930, 1.999862, 2.999550, 3.998984, 4.997926, 5.995712, 6.992033, FALSE, --/*////J33%J//J333*J**J/J2/J3J/+J13/%/J33%J3
24, 182.292999, 19.706331, 27.979417, 0.999638, 1.999275, 2.998841, 3.998042, 4.996804, 5.994766, 6.992050, FALSE, -*J/+/J3J3/*++J1J**J*J/J2J--*/J3%J/J3/J3/J2
25, 194.763000, 20.825819, 27.759703, 0.999687, 1.997243, 2.994100, 3.990311, 4.973594, 5.934658, 6.870109, FALSE, +/*/J2*J/J3J//J32
26, 207.667999, 20.908161, 27.228220, 0.999999, 1.999671, 2.980889, 3.961250, 4.908248, 5.830547, 6.547616, FALSE, -*J/*+*//J33////J23%J//J333/-/J3/*J/J3/J32/J33+-*J+/*+J/-//*/*J/J33/J323/*J/J3%J32/J330/J3/*3J2
27, 220.244003, 21.058082, 27.991589, 0.999981, 1.999963, 2.999844, 3.999544, 4.998893, 5.997706, 6.995658, TRUE, --/*/J2*J/J3J//*//*/*/*//J33J3J3/J333*JJ-*J-*J3J+//J2303/%/J33%J3
