Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.994000, 21.019389, 1.050969, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %+J12
2, 1.058000, 21.038777, 1.051939, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %+J12
3, 1.880000, 21.057392, 1.052870, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %+J12
4, 1.933000, 28.057392, 1.402870, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %+J12
5, 2.495000, 35.057391, 1.752870, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +2+J1
6, 3.248000, 35.063992, 1.753200, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +2+J1
7, 3.552000, 35.064766, 1.753238, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +2+J1
8, 3.886000, 45.497129, 2.274856, 10.432363, 0.918357, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, %-2J3
9, 4.562000, 52.495820, 2.624791, 10.432363, 0.918357, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, %-2J3
10, 4.661000, 59.475657, 2.973783, 10.432363, 0.918357, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, %-2J3
11, 4.765000, 59.482257, 2.974113, 10.432363, 0.918357, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, %-2J3
12, 5.939000, 73.183047, 3.659152, 13.700789, 0.650093, 1.251588, 1.792530, 2.251690, 2.584962, 2.584962, 2.584962, FALSE, *%-2JJ%-2J3
13, 5.991000, 73.201661, 3.660083, 13.700789, 0.650093, 1.251588, 1.792530, 2.251690, 2.584962, 2.584962, 2.584962, FALSE, *%-2JJ%-2J3
14, 6.103000, 86.905889, 4.345294, 13.704228, 0.649952, 1.251344, 1.792239, 2.251507, 2.584962, 2.587028, 2.587196, FALSE, **%-2JJ%-2J3%3J
15, 6.263000, 86.922125, 4.346106, 13.704228, 0.649952, 1.251344, 1.792239, 2.251507, 2.584962, 2.587028, 2.587196, FALSE, **%-2JJ%-2J3%3J
16, 7.360000, 86.982331, 4.349117, 13.704228, 0.649952, 1.251344, 1.792239, 2.251507, 2.584962, 2.587028, 2.587196, FALSE, **%-2JJ%-2J3%3J
17, 9.621000, 86.993694, 4.349685, 13.704228, 0.649952, 1.251344, 1.792239, 2.251507, 2.584962, 2.587028, 2.587196, FALSE, **%-2JJ%-2J3%3J
18, 9.837000, 87.000295, 4.350015, 13.704228, 0.649952, 1.251344, 1.792239, 2.251507, 2.584962, 2.587028, 2.587196, FALSE, **%-2JJ%-2J3%3J
19, 9.890000, 87.012308, 4.350615, 13.704228, 0.649952, 1.251344, 1.792239, 2.251507, 2.584962, 2.587028, 2.587196, FALSE, **%-2JJ%-2J3%3J
20, 10.350000, 87.021841, 4.351092, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-%3JJJ%-%3JJ3%3J
21, 11.766000, 97.424078, 4.871204, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-%3JJJ%-%3JJ3%3J
22, 12.623000, 104.424078, 5.221204, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-%3JJJ%-%3JJ3%3J
23, 13.046000, 111.373345, 5.568667, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-%3JJJ%-%3JJ3%3J
24, 13.844000, 111.390274, 5.569514, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
25, 14.006000, 111.401223, 5.570061, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
26, 16.243000, 114.900061, 5.745003, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
27, 16.302000, 121.608257, 6.080413, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
28, 16.408001, 121.624096, 6.081205, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
29, 16.559000, 121.639558, 6.081978, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
