Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.346000, 28.000000, 1.400000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /-+2J+21%10
2, 3.851000, 35.000000, 1.750000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /-+2J+21%10
3, 4.504000, 42.000000, 2.100000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, **-21*13+2J
4, 4.798000, 49.000000, 2.450000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, **-21*13+2J
5, 5.186000, 56.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, **-21*13+2J
6, 6.323000, 66.428071, 3.321404, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %+J23
7, 6.534000, 73.428071, 3.671404, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %+J23
8, 6.887000, 73.434671, 3.671734, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %+J23
9, 6.937000, 73.439962, 3.671998, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %+J23
10, 11.940000, 79.434671, 3.971734, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /*+21+2J2
11, 11.993000, 79.446685, 3.972334, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /*+21+2J2
12, 13.649000, 96.575342, 4.828767, 13.700586, 0.649952, 1.251588, 1.792530, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, **-21%+J23+2J
13, 13.780000, 103.580302, 5.179015, 13.700586, 0.649952, 1.251588, 1.792530, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, **-21%+J23+2J
14, 15.875000, 113.852818, 5.692641, 13.700586, 0.649952, 1.251588, 1.792530, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, **-2+J2%+J23+2J
15, 17.066000, 100.152399, 5.007620, 13.700753, 0.650093, 1.251711, 1.792433, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, *++2J+21%+J23
16, 19.569000, 113.853152, 5.692658, 13.700753, 0.650093, 1.251711, 1.792433, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, **++2J+21%+J231
17, 20.940001, 120.853152, 6.042658, 13.700753, 0.650093, 1.251711, 1.792433, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, **++2J+-2+J21%+J231
18, 47.132999, 127.829577, 6.391479, 13.700753, 0.650093, 1.251711, 1.792433, 2.251629, 2.584962, 2.584962, 2.584962, FALSE, **++2J+-2+J21%+J231
19, 52.452000, 131.101402, 6.555070, 15.336666, 0.649952, 1.251588, 1.792530, 2.284124, 2.751558, 3.188649, 3.418265, FALSE, **/*+-2+J21+2J2%+J231
20, 53.542000, 103.109567, 5.155478, 15.337448, 0.649952, 1.251588, 1.792530, 2.284346, 2.751863, 3.188843, 3.418326, FALSE, **/*+J1+2J2%+J231
21, 56.070000, 117.109567, 5.855478, 15.337448, 0.649952, 1.251588, 1.792530, 2.284346, 2.751863, 3.188843, 3.418326, FALSE, **/*+*021+2J2%+J231
22, 57.408001, 124.101402, 6.205070, 15.336666, 0.649952, 1.251588, 1.792530, 2.284124, 2.751558, 3.188649, 3.418265, FALSE, **/*+*J21+2J2%+J231
23, 57.938999, 124.102967, 6.205148, 15.337448, 0.649952, 1.251588, 1.792530, 2.284346, 2.751863, 3.188843, 3.418326, FALSE, **/+J22%+J231
