Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.030000, 21.000000, 1.050000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -J2
2, 1.280000, 68.529264, 3.426463, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*/J33/30
3, 1.832000, 84.372352, 4.218618, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*/J33/30
4, 2.263000, 84.411129, 4.220556, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*/J33/30
5, 2.556000, 84.498217, 4.224911, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*/J33/30
6, 2.622000, 99.592934, 4.979647, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *J-*/J33/30
7, 3.284000, 99.655867, 4.982793, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *J-*/J33/30
8, 3.431000, 75.718062, 3.785903, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J33
9, 4.292000, 91.516899, 4.575845, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J33
10, 4.812000, 110.788058, 5.539403, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J33
11, 4.870000, 110.806740, 5.540337, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J33
12, 5.261000, 110.860979, 5.543049, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J33
13, 5.830000, 133.421041, 6.671052, 15.861770, 1.000000, 1.918153, 2.584962, 2.588179, 2.589261, 2.590215, 2.591001, FALSE, -1+/3/J3/J3
14, 6.609000, 138.706176, 6.935309, 16.615419, 0.991089, 1.974914, 2.283184, 2.507066, 2.730208, 2.953037, 3.175922, FALSE, -1+/3/+/J3J3/+/J3J3
15, 6.900000, 155.258662, 7.762933, 16.615419, 0.991089, 1.974914, 2.283184, 2.507066, 2.730208, 2.953037, 3.175922, FALSE, -1+/3/+/J3J3/+/J3J3
16, 8.075000, 156.617021, 7.830851, 16.615419, 0.991089, 1.974914, 2.283184, 2.507066, 2.730208, 2.953037, 3.175922, FALSE, *3-1+/3/+/J3J3/+/J3J3
