Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.057000, 21.000000, 1.050000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J2
2, 2.411000, 28.000000, 1.400000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /+J2*11
3, 3.868000, 42.000000, 2.100000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /+J2*11
4, 4.324000, 49.016973, 2.450849, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *-J3*11
5, 4.939000, 56.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /*-J3*111
6, 4.995000, 63.000000, 3.150000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+-J323
7, 5.053000, 63.024028, 3.151201, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+-J323
8, 5.118000, 63.048055, 3.152403, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+-J323
9, 5.621000, 63.053714, 3.152686, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+-J323
10, 5.724000, 63.074090, 3.153705, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+-J323
11, 6.087000, 63.080691, 3.154035, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+-J323
12, 7.233000, 61.006600, 3.050330, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +1/J-13
13, 7.611000, 69.849688, 3.492484, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J2*13
14, 7.932000, 71.875845, 3.593792, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J2*13
15, 8.818000, 97.849688, 4.892484, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J2*13
16, 10.588000, 97.855786, 4.892789, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /+-1J2*13
17, 10.968000, 97.858203, 4.892910, 15.851603, 1.000000, 1.918275, 2.584962, 2.586410, 2.587318, 2.587318, 2.587318, FALSE, /+-1J3*13
18, 11.672000, 104.858203, 5.242910, 15.851603, 1.000000, 1.918275, 2.584962, 2.586410, 2.587318, 2.587318, 2.587318, FALSE, /+-1J3*13
19, 11.726000, 104.863494, 5.243175, 15.851603, 1.000000, 1.918275, 2.584962, 2.586410, 2.587318, 2.587318, 2.587318, FALSE, /+-1J3*13
20, 12.049000, 100.128783, 5.006439, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, /+-1J3*23
21, 12.291000, 100.132887, 5.006644, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, /+-1J3*23
22, 13.660000, 111.249778, 5.562489, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, */+-1J3*233
23, 14.981000, 123.561111, 6.178056, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, */+-1J3*233
24, 15.302000, 129.565215, 6.478261, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, */+-1J3*233
25, 16.865999, 136.640588, 6.832029, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, */+-1J3*233
26, 17.209000, 132.145177, 6.607259, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*-1J/J+03+/23*23
27, 17.445999, 132.162207, 6.608110, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*-1J/+-1J3+03+/23*23
28, 18.622000, 134.427495, 6.721375, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*-1J/+-1J3+03+/23*23
29, 19.712000, 136.695206, 6.834760, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*-1J/+-1J3+33+/23*23
30, 20.476999, 139.968354, 6.998418, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*-2J/+-2J3+33+/23*23
31, 21.254000, 141.110864, 7.055543, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*%1+/23*23/+-2J3+33+/23*23
32, 22.469999, 141.111109, 7.055555, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*%1+/23*23/+-2J3+33+/23*23
33, 27.601999, 141.113147, 7.055657, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*%1+/23*23/+-2J++/23*232+33+/23*23
34, 29.792000, 141.114693, 7.055735, 22.524572, 0.918235, 1.836551, 2.669208, 3.475176, 4.194752, 4.559163, 4.871487, FALSE, /*%1+/23*23/+-2J+/23*23+33+/23*23
35, 50.535999, 167.139489, 8.356974, 21.233751, 1.000000, 1.991067, 2.890983, 3.503136, 3.726843, 3.949733, 4.171990, FALSE, ++-2J+/J3*23/+-2J+/J3*23*23
36, 50.820000, 176.913270, 8.845664, 21.233751, 1.000000, 1.991067, 2.890983, 3.503136, 3.726843, 3.949733, 4.171990, FALSE, ++-2J+/J3*23/+-2J+/J3*23*23
