Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.047000, 14.000000, 0.700000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J0
2, 4.841000, 14.038415, 0.701921, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J0
3, 4.943000, 14.051616, 0.702581, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J0
4, 5.312000, 14.063874, 0.703194, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J0
5, 5.667000, 14.070475, 0.703524, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J0
6, 7.887000, 14.083553, 0.704178, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +J0
7, 8.383000, 29.926641, 1.496332, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
8, 9.506000, 50.919220, 2.545961, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
9, 10.011000, 59.031440, 2.951572, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **1J/J3
10, 10.647000, 59.072757, 2.953638, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **1J/J3
11, 10.902000, 43.967789, 2.198389, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
12, 11.208000, 43.984763, 2.199238, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
