Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.983000, 14.012258, 0.700613, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, **31J
2, 1.974000, 35.012258, 1.750613, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, **31J
3, 2.071000, 49.012258, 2.450613, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, **31J
4, 5.093000, 49.046334, 2.452317, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +%3*1J*1J
5, 5.288000, 56.046334, 2.802317, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +%3*1J*1J
6, 7.480000, 63.061796, 3.153090, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +0+%3*1J*1J
7, 7.753000, 73.489866, 3.674493, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %*1J3
8, 9.732000, 80.489866, 4.024493, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %*1J3
9, 10.203000, 90.917937, 4.545897, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, *%*1J31
10, 10.510000, 90.933399, 4.546670, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, *%*1J31
11, 11.831000, 97.634091, 4.881705, 13.700692, 0.650093, 1.251711, 1.792433, 2.251568, 2.584962, 2.584962, 2.584962, FALSE, **%*1J31J
12, 11.938000, 97.639410, 4.881970, 13.701841, 0.649952, 1.251588, 1.792336, 2.251507, 2.584962, 2.585748, 2.585748, FALSE, **%*1J3%3*1JJ
13, 12.098000, 97.654872, 4.882744, 13.701841, 0.649952, 1.251588, 1.792336, 2.251507, 2.584962, 2.585748, 2.585748, FALSE, **%*1J3%3*1JJ
14, 16.194000, 101.071651, 5.053583, 13.701841, 0.649952, 1.251588, 1.792336, 2.251507, 2.584962, 2.585748, 2.585748, FALSE, **%*1J3%3*1JJ
15, 18.688000, 106.486485, 5.324324, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +*1J*%*1J3%3*1J
16, 19.132000, 116.914556, 5.845728, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +*1J*%*1J3%3*1J
17, 19.181999, 116.930017, 5.846501, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +*1J*%*1J3%3*1J
18, 19.289000, 125.757643, 6.287882, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +*1J*%*1J3%3*1J
19, 19.469000, 134.592337, 6.729617, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J3%3*1J
20, 20.927000, 134.607798, 6.730390, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J3%3*1J
21, 21.483000, 139.170700, 6.958535, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J3%3*1J
22, 21.966000, 139.173780, 6.958689, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J3%3*1J
23, 25.138000, 142.599083, 7.129954, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J3%3*1J
24, 26.983000, 143.996731, 7.199837, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J3%3*1J
25, 28.862000, 143.991173, 7.199559, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J31
26, 29.061001, 145.385243, 7.269262, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%3*1J*1J*%*1J31
27, 30.639000, 145.421362, 7.271068, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -+%3*1J*1J*%*1J%3*1J1
28, 32.900002, 145.435443, 7.271772, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -+%3*1J*1J*%*1J%3*1J1
29, 39.490002, 147.203136, 7.360157, 15.097134, 0.918357, 1.584962, 2.251609, 2.584962, 2.585748, 2.585748, 2.585748, FALSE, -+%3*1J*1J*%*1J%3*1J*1J
30, 39.606998, 150.619915, 7.530996, 15.097134, 0.918357, 1.584962, 2.251609, 2.584962, 2.585748, 2.585748, 2.585748, FALSE, -+%3*1J*1J*%*1J%3*1J*1J
31, 40.183998, 150.552585, 7.527629, 15.099490, 0.918296, 1.584962, 2.251670, 2.584962, 2.585748, 2.586533, 2.587318, FALSE, -+%3*1J*1J*%*1J3*1J
32, 40.834000, 150.562015, 7.528101, 15.099490, 0.918296, 1.584962, 2.251670, 2.584962, 2.585748, 2.586533, 2.587318, FALSE, -+%3*1J*1J*%*1J3*1J
33, 41.008999, 158.641271, 7.932064, 15.099490, 0.918296, 1.584962, 2.251670, 2.584962, 2.585748, 2.586533, 2.587318, FALSE, -+*%*1J3*1J*1J*%*1J3*1J
34, 42.808998, 158.648458, 7.932423, 15.099490, 0.918296, 1.584962, 2.251670, 2.584962, 2.585748, 2.586533, 2.587318, FALSE, -+*%*1J3*1J*1J*%*1J3*1J
35, 43.745998, 150.630987, 7.531549, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *+%*1J%3*1J1J
36, 44.539001, 158.717901, 7.935895, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -J*%*1J%3*1J*1J
37, 45.339001, 148.840167, 7.442008, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -J*%*1J%3*1J%3*1J
38, 45.499001, 157.671780, 7.883589, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -J*%*1J%3*1J%3*1J
39, 45.612000, 158.424801, 7.921240, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -J*%*1J%3*1J%3*1J
40, 46.772999, 163.830205, 8.191510, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -J*%*1J%3*1J%3*1J
41, 46.991001, 174.647173, 8.732359, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -J*%*1J%3*1J%3*1J
42, 50.992001, 175.395544, 8.769777, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -J*%*1J%3*1J%3*1J
43, 52.942001, 175.424699, 8.771235, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -J*%*1J%3*1J%*1J%3*1J
44, 53.587002, 175.698790, 8.784939, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -J*%*1J%3*1J*1J
45, 59.028000, 175.424699, 8.771235, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -J*%*1J%3*1J%*1J%3*1J
46, 64.166000, 175.698790, 8.784939, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -J**1J%*1J%3*1J
