Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.132000, 45.781928, 2.289096, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/J30
2, 1.249000, 58.777058, 2.938853, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/J30
3, 2.042000, 65.030429, 3.251521, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /--/J30J-20
4, 2.269000, 72.719575, 3.635979, 18.117277, 1.000000, 1.649999, 2.251670, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, /--/J302-20
5, 2.335000, 88.562662, 4.428133, 18.117277, 1.000000, 1.649999, 2.251670, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, /--/J302-20
6, 2.890000, 102.161322, 5.108066, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /--/J302/33
7, 3.010000, 118.004410, 5.900221, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /--/J302/33
8, 3.183000, 117.998721, 5.899936, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, /--/J30/2J/33
9, 3.250000, 133.841808, 6.692090, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, /--/J30/2J/33
10, 4.545000, 133.880057, 6.694003, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, /--/J30/2J/33
11, 4.651000, 133.882215, 6.694111, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, /--/J30/2J/33
12, 5.308000, 133.951168, 6.697558, 15.857059, 1.000000, 1.918153, 2.584962, 2.588179, 2.588400, 2.588598, 2.588767, FALSE, /--/J30/2/2/J3/33
13, 6.740000, 134.005816, 6.700291, 15.857059, 1.000000, 1.918153, 2.584962, 2.588179, 2.588400, 2.588598, 2.588767, FALSE, /--/J30/2/2/J3/33
14, 8.494000, 135.162160, 6.758108, 16.737180, 1.000000, 1.503238, 1.986464, 2.446300, 2.879428, 3.280533, 3.641216, FALSE, /-/J333
15, 9.027000, 135.191041, 6.759552, 16.737180, 1.000000, 1.503238, 1.986464, 2.446300, 2.879428, 3.280533, 3.641216, FALSE, /-/J333
16, 9.329000, 151.821754, 7.591088, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /--/J30//2/J3/2/J33
17, 10.174000, 115.508488, 5.775424, 17.620660, 0.991050, 1.752680, 2.419433, 2.947723, 3.169925, 3.169925, 3.169925, FALSE, /--/*J230//2/*J23/2/*J233
18, 11.207000, 115.484532, 5.774227, 17.622835, 0.991109, 1.752705, 2.419275, 2.947723, 3.170674, 3.170674, 3.170675, FALSE, /--1-/*J230//2/*J23/2/*J233
19, 11.487000, 132.661121, 6.633056, 17.312637, 0.918783, 1.837586, 2.509518, 2.733435, 2.955925, 3.178210, 3.179181, FALSE, /--1--/*J2330//2/*J23/2/*J23/-/*J2333
20, 11.762000, 114.661361, 5.733068, 17.628698, 0.991109, 1.752756, 2.419443, 2.947784, 3.171883, 3.172801, 3.172923, FALSE, /-/*J2333
21, 14.044000, 114.691003, 5.734550, 17.628698, 0.991109, 1.752756, 2.419443, 2.947784, 3.171883, 3.172801, 3.172923, FALSE, /-/*J2333
22, 14.317000, 114.710175, 5.735509, 17.628698, 0.991109, 1.752756, 2.419443, 2.947784, 3.171883, 3.172801, 3.172923, FALSE, /-/*J2333
23, 15.282000, 131.130410, 6.556521, 17.628698, 0.991109, 1.752756, 2.419443, 2.947784, 3.171883, 3.172801, 3.172923, FALSE, /-/*J2333
24, 16.110001, 131.188799, 6.559440, 17.628698, 0.991109, 1.752756, 2.419443, 2.947784, 3.171883, 3.172801, 3.172923, FALSE, /-/*J2333
25, 16.170000, 132.070360, 6.603518, 17.620660, 0.991050, 1.752680, 2.419433, 2.947723, 3.169925, 3.169925, 3.169925, FALSE, //*J233
26, 17.965000, 136.098757, 6.804938, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
27, 18.327000, 143.098757, 7.154938, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
28, 20.605000, 143.243278, 7.162164, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
29, 20.777000, 148.901071, 7.445054, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
30, 22.068001, 146.629248, 7.331462, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
31, 22.783001, 146.641384, 7.332069, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
32, 24.340000, 146.667951, 7.333398, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
33, 25.858000, 148.944841, 7.447242, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
34, 25.981001, 159.774875, 7.988744, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
35, 29.811001, 159.818300, 7.990915, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, //J33
36, 30.041000, 176.507604, 8.825380, 16.746152, 1.000000, 1.503604, 1.987150, 2.447248, 2.881110, 3.282888, 3.644153, FALSE, /-/-/J333//J-/J33/J-/J33//J-/J33/J-/J33
37, 30.099001, 176.552306, 8.827615, 16.746152, 1.000000, 1.503604, 1.987150, 2.447248, 2.881110, 3.282888, 3.644153, FALSE, /-/-/J333//J-/J33/J-/J33//J-/J33/J-/J33
38, 30.150999, 159.845346, 7.992267, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
39, 31.525000, 159.994369, 7.999718, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
40, 31.697001, 160.069426, 8.003471, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
41, 32.433998, 160.765988, 8.038299, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
42, 32.917999, 160.871491, 8.043575, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
43, 35.217999, 160.995094, 8.049755, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
44, 35.419998, 167.370836, 8.368542, 16.783081, 1.000000, 1.504519, 1.990123, 2.453156, 2.888998, 3.292203, 3.654082, FALSE, /--/J33/J-/J333
45, 36.320999, 162.309425, 8.115471, 16.815369, 1.000000, 1.505249, 1.992724, 2.457544, 2.896081, 3.300097, 3.663675, FALSE, -/-/J333//J-/J331
46, 36.924000, 136.669421, 6.833471, 18.662041, 0.999010, 1.875346, 2.565291, 2.903022, 3.171434, 3.439790, 3.708150, FALSE, //-/J3*J333
47, 37.034000, 149.084438, 7.454222, 18.662041, 0.999010, 1.875346, 2.565291, 2.903022, 3.171434, 3.439790, 3.708150, FALSE, //-/J3*J333
48, 38.438000, 160.772437, 8.038622, 18.662041, 0.999010, 1.875346, 2.565291, 2.903022, 3.171434, 3.439790, 3.708150, FALSE, //-/J3*J333
49, 41.865002, 178.083967, 8.904198, 23.594735, 0.999016, 1.996977, 2.922237, 3.782234, 4.458582, 4.680802, 4.754887, FALSE, //-/J3*JJ33
50, 41.938000, 204.080391, 10.204020, 25.996424, 1.000000, 2.000000, 2.991182, 3.936893, 4.712443, 5.434407, 5.921499, FALSE, //-/-/J3*JJ3//J3132
51, 43.543999, 209.495408, 10.474770, 25.996424, 1.000000, 2.000000, 2.991182, 3.936893, 4.712443, 5.434407, 5.921499, FALSE, //-/-/J3*JJ3//J3132
52, 43.921001, 218.338557, 10.916928, 25.996424, 1.000000, 2.000000, 2.991182, 3.936893, 4.712443, 5.434407, 5.921499, FALSE, //-/-/J3*JJ3//*JJ3132
53, 44.585999, 218.933929, 10.946696, 24.937470, 1.000000, 1.999999, 2.998995, 3.875932, 4.572079, 5.051965, 5.438500, FALSE, //-/--/J3*JJ/*JJ33//*JJ3132
54, 45.949001, 225.821513, 11.291076, 24.167615, 0.995990, 1.991255, 2.959469, 3.768772, 4.411120, 4.851696, 5.189314, FALSE, //-/-1/*JJ33//*JJ3132
55, 46.195999, 224.899034, 11.244952, 24.221808, 1.000000, 1.991048, 2.980307, 3.729910, 4.328362, 4.881026, 5.311156, FALSE, //-1/*JJ333
56, 46.435001, 235.729190, 11.786460, 24.221808, 1.000000, 1.991048, 2.980307, 3.729910, 4.328362, 4.881026, 5.311156, FALSE, //-1/*JJ333
57, 50.094002, 252.161148, 12.608057, 24.221808, 1.000000, 1.991048, 2.980307, 3.729910, 4.328362, 4.881026, 5.311156, FALSE, //-/-1/*JJ33//*JJ3332
58, 50.919998, 231.744339, 11.587217, 25.706818, 1.000000, 2.000000, 2.991065, 3.936645, 4.742281, 5.309883, 5.726945, FALSE, //-/-1/J33//*JJ3332
59, 51.340000, 237.452058, 11.872603, 24.990915, 1.000000, 1.999022, 2.949388, 3.846589, 4.662092, 5.149103, 5.384720, FALSE, /-/-J/J33//*JJ333
60, 52.500000, 233.238911, 11.661946, 25.048905, 1.000000, 1.999009, 2.996942, 3.872294, 4.559876, 5.088179, 5.532603, FALSE, //--J-/J3*JJ//*JJ3332
61, 56.228001, 205.079795, 10.253990, 26.320378, 1.000000, 2.000000, 2.991045, 3.980351, 4.809924, 5.499998, 6.039061, FALSE, //--J-/J3*3J//*3J3332
62, 56.674999, 227.105442, 11.355272, 26.320378, 1.000000, 2.000000, 2.991045, 3.980351, 4.809924, 5.499998, 6.039061, FALSE, //--J-/J3*3J//-/J3*3J3332
63, 56.941002, 227.405147, 11.370257, 26.320378, 1.000000, 2.000000, 2.991045, 3.980351, 4.809924, 5.499998, 6.039061, FALSE, //--J-/J3*3J//-/J3*3J3332
64, 57.187000, 230.628073, 11.531404, 24.095754, 0.996029, 1.990734, 2.974869, 3.773879, 4.467469, 4.809778, 5.082996, FALSE, //--/-/J3*3J31//-/J3*3J3332
65, 57.929001, 228.059151, 11.402958, 26.118692, 1.000000, 2.000000, 2.991085, 3.936887, 4.743164, 5.440952, 6.006603, FALSE, //--/-/J3*3331//-/J3*333332
66, 57.990002, 233.474168, 11.673708, 26.118692, 1.000000, 2.000000, 2.991085, 3.936887, 4.743164, 5.440952, 6.006603, FALSE, //--/-/J3*3331//-/J3*333332
67, 58.049999, 234.422136, 11.721107, 26.118692, 1.000000, 2.000000, 2.991085, 3.936887, 4.743164, 5.440952, 6.006603, FALSE, //--/-/J3*3331//-/J3*333332
68, 58.676998, 234.476012, 11.723801, 26.118692, 1.000000, 2.000000, 2.991085, 3.936887, 4.743164, 5.440952, 6.006603, FALSE, //--/-/J3*3331//-/J3*333332
69, 59.013000, 238.388906, 11.919445, 26.118692, 1.000000, 2.000000, 2.991085, 3.936887, 4.743164, 5.440952, 6.006603, FALSE, //--/-/J3*3331//-/J3*333332
70, 60.612000, 239.245419, 11.962271, 25.777547, 1.000000, 2.000000, 2.999022, 3.949422, 4.666778, 5.309775, 5.852551, FALSE, //--/-/J3331//-/J333332
71, 60.952000, 241.168666, 12.058433, 25.777547, 1.000000, 2.000000, 2.999022, 3.949422, 4.666778, 5.309775, 5.852551, FALSE, //--/-/J3331//-/J333332
72, 61.272999, 247.177701, 12.358885, 25.777547, 1.000000, 2.000000, 2.999022, 3.949422, 4.666778, 5.309775, 5.852551, FALSE, //--/-/J3331//-/J333332
