Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.019000, 49.000000, 2.450000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--1J0/0J
2, 1.450000, 56.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--1J0/0J
3, 1.646000, 70.000000, 3.500000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *-1J/31
4, 1.850000, 77.000000, 3.850000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *-1J/31
5, 2.048000, 77.006600, 3.850330, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *-1J/31
6, 2.862000, 84.006600, 4.200330, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *-1J/31
7, 4.600000, 84.024027, 4.201201, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *-1J/31
8, 5.034000, 84.035919, 4.201796, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +--1J0/1J
9, 5.371000, 84.035919, 4.201796, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +++J1*13/1J
10, 6.416000, 84.056645, 4.202832, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +++J1*13/3J
11, 7.284000, 84.067742, 4.203387, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +++J1*13/3J
12, 8.113000, 84.097296, 4.204865, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +++J1*13/3J
13, 8.750000, 91.032617, 4.551631, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, +++J1*13/3J
14, 27.113001, 91.043200, 4.552160, 7.018154, 1.000000, 1.001641, 1.002523, 1.003405, 1.003528, 1.003528, 1.003529, FALSE, +++J1*13/3--1J0
15, 28.122999, 91.043654, 4.552183, 7.018154, 1.000000, 1.001641, 1.002523, 1.003405, 1.003528, 1.003528, 1.003529, FALSE, +++J1*13/%*J3-/31**J3/31--1J0
16, 29.299000, 91.087759, 4.554388, 7.015875, 1.000000, 1.000882, 1.001763, 1.002646, 1.003528, 1.003528, 1.003529, FALSE, +++J1*13/%*J3-/31**J3/31--/31J0
17, 29.490999, 91.121488, 4.556074, 7.049604, 1.000000, 1.004343, 1.006351, 1.008284, 1.009579, 1.010462, 1.010585, FALSE, +++J1*13/%*J3-3**J3/31--/31J0
18, 30.679001, 91.121488, 4.556074, 7.049604, 1.000000, 1.004343, 1.006351, 1.008284, 1.009579, 1.010462, 1.010585, FALSE, ++**J3/31*13/%*J3-3**J3/31--/31J0
19, 34.016998, 98.099770, 4.904989, 7.049604, 1.000000, 1.004343, 1.006351, 1.008284, 1.009579, 1.010462, 1.010585, FALSE, ++**JJ/31*13/%*JJ-3**JJ/31--/31J0
20, 34.320000, 90.092073, 4.504604, 13.021343, 1.000000, 2.000000, 2.002462, 2.004104, 2.004925, 2.004926, 2.004926, FALSE, /%*JJ-3**JJ/31--/31JJ
21, 34.639000, 103.041953, 5.152098, 13.020610, 1.000000, 2.000000, 2.002340, 2.003860, 2.004681, 2.004804, 2.004926, FALSE, ++**JJ/31*13/%*JJ**JJ/31--/31JJ
22, 34.992001, 104.070777, 5.203539, 13.020610, 1.000000, 2.000000, 2.002340, 2.003860, 2.004681, 2.004804, 2.004926, FALSE, ++**JJ/31*13/%*JJ**JJ/31-/31J
23, 35.667999, 104.122884, 5.206144, 13.020610, 1.000000, 2.000000, 2.002340, 2.003860, 2.004681, 2.004804, 2.004926, FALSE, ++**JJ/31*13/%*JJ**JJ/31-/31J
24, 40.726002, 108.008596, 5.400430, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *-/31J/%*JJ**JJ/31/31
25, 41.250000, 118.365937, 5.918297, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *-/31J/%*JJ**JJ/31/31
26, 42.261002, 89.271220, 4.463561, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /%*JJ**JJ/31/31
27, 43.792999, 94.686298, 4.734315, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**JJ/31*1-/31J/%*JJ**JJ/31/31
28, 44.146000, 94.692335, 4.734617, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**JJ/31*1-/31J/%-/31J**JJ/31/31
29, 44.249001, 94.698372, 4.734919, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++-3**JJ/31*1-/31J/%-/31J**JJ/31/31
