Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.460000, 56.000000, 0.933333, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
2, 8.306000, 63.000000, 1.050000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
3, 10.781000, 63.070219, 1.051170, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
4, 10.911000, 72.738378, 1.212306, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
5, 15.681000, 87.422408, 1.457040, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
6, 20.705999, 103.008891, 1.716815, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
7, 22.568001, 117.350905, 1.955848, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
8, 22.997000, 131.350905, 2.189182, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
9, 27.514000, 138.350905, 2.305848, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
10, 31.122000, 144.350905, 2.405848, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, /J-**33%01*33
11, 36.219002, 146.844886, 2.447415, 17.861906, 1.000000, 1.591650, 2.148875, 2.664410, 3.127975, 3.521641, 3.807355, FALSE, /J-2*33
12, 36.973999, 151.130921, 2.518849, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
13, 38.122002, 151.175553, 2.519593, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
14, 38.536999, 158.175553, 2.636259, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
15, 38.597000, 161.381253, 2.689688, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
16, 38.811001, 161.393511, 2.689892, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
17, 41.674000, 174.444705, 2.907412, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
18, 43.289001, 181.444705, 3.024078, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
19, 45.126999, 181.457160, 3.024286, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
20, 45.808998, 181.469418, 3.024490, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
21, 46.029999, 181.495575, 3.024926, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
22, 47.347000, 228.805049, 3.813417, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
23, 49.382999, 235.805049, 3.930084, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
24, 49.757000, 235.934622, 3.932244, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
25, 50.279999, 241.142037, 4.019034, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
26, 51.035000, 245.941565, 4.099026, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
27, 51.394001, 252.941565, 4.215693, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
28, 54.507000, 257.922219, 4.298704, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
