Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.321000, 145.875012, 2.431250, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 4.229000, 152.875012, 2.547917, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 5.504000, 159.875012, 2.664584, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
4, 6.669000, 167.133117, 2.785552, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+/J2*12
5, 12.527000, 167.219832, 2.786997, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+/J2*12
6, 15.850000, 168.909395, 2.815157, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+/J2*12
7, 16.073000, 189.853552, 3.164226, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+/J2*12
8, 17.101000, 189.880409, 3.164673, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+/J2*12
9, 23.365000, 189.887797, 3.164797, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+//-*/32J312*12
10, 23.533001, 196.887797, 3.281463, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+//-*/32J312*12
11, 24.278999, 203.887797, 3.398130, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+//-*/32J312*12
12, 24.938999, 210.913256, 3.515221, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J3+//-*/32J312*12
13, 26.563999, 217.988110, 3.633135, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//-*/32J312*13
14, 26.687000, 217.994512, 3.633242, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//-*/32J312*13
15, 28.363001, 218.050355, 3.634173, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//-*/32J312*13
16, 29.639000, 225.050355, 3.750839, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//-*/32J312*13
17, 29.799000, 225.079611, 3.751327, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//-*/32J312*13
18, 30.648001, 225.751422, 3.762524, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
19, 30.709999, 231.751422, 3.862524, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
20, 31.023001, 238.748270, 3.979138, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
21, 31.839001, 238.753561, 3.979226, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
22, 33.161999, 238.765819, 3.979430, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
23, 36.099998, 242.178428, 4.036307, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
24, 37.068001, 249.178428, 4.152974, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
25, 38.219002, 249.185029, 4.153084, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
26, 39.480000, 256.172770, 4.269546, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
27, 47.061001, 263.178062, 4.386301, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/J3+//*J312*13
28, 47.880001, 263.184160, 4.386403, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -/--*13*/32J03+//*J312*13
29, 50.564999, 276.447395, 4.607457, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -%00-/--*13*/32J03+//*J312*13
