Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.456000, 81.012258, 1.350204, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, -%30/J2
2, 3.765000, 88.012258, 1.466871, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, -%30/J2
3, 4.439000, 95.012258, 1.583538, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, -%30/J2
4, 6.145000, 113.128127, 1.885469, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, //+2J+11-%%/+02+02%30/+2J+11+-32+11
5, 10.206000, 120.128127, 2.002135, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, //+2J+11-%%/+02+02%30/+2J+11+-32+11
6, 11.809000, 134.128127, 2.235469, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, //+2J+11-%%/+0+2J+0+2J%30/+2J+11+-32+11
7, 13.449000, 148.128127, 2.468802, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, //+2J+11-%%/+0+2J+0+2J%30/+2J+11+-32+11
8, 15.026000, 161.128127, 2.685469, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, //+2J+11-%%/+0+2J+0+2J%30/+2J+11+-32+11
9, 15.794000, 168.128127, 2.802135, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, //+2J+11-%%/+0+2J+0+2J%30/+2J+11+-32+11
10, 16.926001, 186.243742, 3.104062, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
11, 18.098000, 193.243742, 3.220729, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
12, 18.414000, 193.263130, 3.221052, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
13, 18.469000, 200.263130, 3.337719, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
14, 19.260000, 226.981229, 3.783020, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
15, 21.794001, 226.994307, 3.783238, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
16, 22.518999, 241.019644, 4.016994, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
17, 23.716000, 248.019644, 4.133661, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
18, 24.667999, 255.018824, 4.250314, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
19, 28.881001, 262.018824, 4.366980, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
20, 29.853001, 269.018824, 4.483647, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
21, 31.040001, 269.025424, 4.483757, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, //J23
22, 33.111000, 516.184457, 8.603074, 19.364005, 0.979861, 1.855372, 2.688728, 3.251751, 3.418367, 3.584962, 3.584962, FALSE, /+-32+1J-%J%J32
23, 33.181999, 524.279174, 8.737986, 19.364005, 0.979861, 1.855372, 2.688728, 3.251751, 3.418367, 3.584962, 3.584962, FALSE, /+-32+1J-%J%J32
24, 34.813000, 524.293448, 8.738224, 19.363729, 0.979891, 1.855372, 2.688728, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, /+-32+1J-%J%+1J32
25, 37.759998, 537.293448, 8.954891, 19.363729, 0.979891, 1.855372, 2.688728, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, /+-32+1J-%J%+1J32
26, 38.560001, 537.294268, 8.954904, 19.363729, 0.979891, 1.855372, 2.688728, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, /+-32+1J-%J%+1J32
27, 39.025002, 537.310391, 8.955173, 19.363729, 0.979891, 1.855372, 2.688728, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, /+-32+1J-%J%+1J32
28, 39.570000, 539.620113, 8.993669, 19.363729, 0.979891, 1.855372, 2.688728, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, /+-32+1J-%J%+1J32
29, 39.637001, 546.320902, 9.105348, 19.363729, 0.979891, 1.855372, 2.688728, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, /+-32+1J-%J%+1J32
30, 39.709999, 551.484107, 9.191402, 20.261062, 1.000000, 2.000000, 2.918316, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -**-%+1J3J%%J%+1J3-%+1J3J-+0+2J2//J23
31, 39.835999, 553.790439, 9.229841, 20.261062, 1.000000, 2.000000, 2.918316, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -**-%+1J3J%%J%+1J3-%+1J3J-+0+2J2//J23
32, 43.494999, 553.812649, 9.230211, 20.261062, 1.000000, 2.000000, 2.918316, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -**-%+1J3J%%J%+1J3-%+1J3J-+0+2J2//J23
33, 43.570000, 554.352546, 9.239209, 20.261062, 1.000000, 2.000000, 2.918316, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -**-%+1J3J%%J%+1J3-%+1J3J-+0+2J2//J23
34, 45.681000, 554.361653, 9.239361, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
35, 47.268002, 554.414891, 9.240248, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
36, 51.509998, 555.163323, 9.252722, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
37, 53.487999, 572.576527, 9.542942, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
38, 54.049000, 574.926551, 9.582109, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
39, 55.058998, 575.675044, 9.594584, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
40, 58.418999, 588.627040, 9.810451, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
41, 59.029999, 593.742655, 9.895711, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
42, 61.665001, 601.837372, 10.030623, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J23
43, 65.611000, 608.201010, 10.136684, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J-%J%+3J323
