Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.337000, 14.043829, 0.234064, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
2, 5.259000, 28.043829, 0.467397, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
3, 7.309000, 28.057030, 0.467617, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
4, 7.518000, 28.075644, 0.467927, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *3J
5, 12.281000, 35.075644, 0.584594, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*+J/11*/33/11-13
6, 15.718000, 42.072491, 0.701208, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
7, 16.464001, 42.109720, 0.701829, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
8, 16.962000, 42.128334, 0.702139, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
9, 18.047001, 42.134934, 0.702249, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
10, 18.926001, 49.134934, 0.818916, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
11, 24.014000, 49.172163, 0.819536, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
12, 26.600000, 98.174301, 1.636238, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
13, 30.101000, 105.174301, 1.752905, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
14, 31.459999, 112.174301, 1.869572, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
15, 31.826000, 112.202800, 1.870047, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
16, 31.888000, 119.202800, 1.986713, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
17, 31.961000, 126.196199, 2.103270, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
18, 32.139000, 126.224942, 2.103749, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, **3J%3J
19, 34.221001, 156.113471, 2.601891, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-*1J-13-223
20, 35.887001, 170.107166, 2.835119, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-*1J-13-223
21, 36.050999, 180.418486, 3.006975, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
22, 36.123001, 180.425086, 3.007085, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
23, 36.939999, 180.444011, 3.007400, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
24, 37.123001, 180.496614, 3.008277, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
25, 37.438999, 187.501905, 3.125032, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
26, 38.720001, 194.509116, 3.241819, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
27, 39.021000, 201.546173, 3.359103, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
28, 39.081001, 208.546173, 3.475770, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
29, 39.617001, 215.551464, 3.592524, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
30, 39.849998, 222.485664, 3.708094, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
31, 44.020000, 222.492265, 3.708204, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
32, 44.330002, 222.566819, 3.709447, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
