Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.202000, 70.297985, 1.171633, 14.502572, 0.970979, 1.921953, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, %+//%-33-332/%-33-3321/%+*/11+32-13+%-1J+32%-1J+32/32
2, 4.154000, 70.310243, 1.171837, 14.502572, 0.970979, 1.921953, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, %+//%-33-332/%-33-3321/%+*/11+32-13+%-1J+32%-1J+32/32
3, 4.743000, 129.211840, 2.153531, 21.203754, 0.992786, 1.952772, 2.908670, 3.584048, 3.821775, 3.921818, 4.021885, FALSE, %+//%-33-332/%-33-3321/%+*/11+32-+*JJ33+%-1J+32%-1J+32/32
4, 5.192000, 210.953270, 3.515888, 21.203754, 0.992786, 1.952772, 2.908670, 3.584048, 3.821775, 3.921818, 4.021885, FALSE, %+//%-33-332/%-33-3321/%+*/11+32-+*JJ33+%-1J+32%-1J+32/32
5, 8.167000, 212.029556, 3.533826, 22.280041, 0.999202, 1.915937, 2.832031, 3.597470, 3.991233, 4.325326, 4.618840, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ33+%-1J+32%-1J+32/32
6, 8.289000, 214.192996, 3.569883, 22.280041, 0.999202, 1.915937, 2.832031, 3.597470, 3.991233, 4.325326, 4.618840, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ33+%-1J+32%-1J+32/32
7, 10.513000, 251.002587, 4.183376, 20.961699, 0.948073, 1.741285, 2.528279, 3.241166, 3.781119, 4.214984, 4.506792, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ33+-10%-1J+32/32
8, 11.595000, 275.113290, 4.585221, 20.961699, 0.948073, 1.741285, 2.528279, 3.241166, 3.781119, 4.214984, 4.506792, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ33+-10%-1J+32/32
9, 12.065000, 289.113290, 4.818555, 20.961699, 0.948073, 1.741285, 2.528279, 3.241166, 3.781119, 4.214984, 4.506792, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ33+-10%-1J+32/32
10, 12.508000, 289.280934, 4.821349, 21.017580, 0.987131, 1.786294, 2.567510, 3.240902, 3.780829, 4.214826, 4.440089, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ3*/11-10+-10%-1J+32/32
11, 16.099001, 289.294191, 4.821570, 21.017580, 0.987131, 1.786294, 2.567510, 3.240902, 3.780829, 4.214826, 4.440089, FALSE, %+//%-33-332/%-33-3321/%+*/11-10-+*JJ3*/11-10+-10%-1J+32/32
12, 19.507999, 296.294191, 4.938237, 21.017580, 0.987131, 1.786294, 2.567510, 3.240902, 3.780829, 4.214826, 4.440089, FALSE, %+//%-33-332/%-33-3321/%+*/J1-10-+*JJ3*/J1-10+-10%-1J+32/32
13, 20.524000, 303.294191, 5.054903, 21.017580, 0.987131, 1.786294, 2.567510, 3.240902, 3.780829, 4.214826, 4.440089, FALSE, %+//%-33-332/%-33-3321/%+*2-10-+*JJ3*2-10+-10%-1J+32/32
14, 20.621000, 311.861503, 5.197692, 21.017580, 0.987131, 1.786294, 2.567510, 3.240902, 3.780829, 4.214826, 4.440089, FALSE, %+//%-33-332/%-33-3321/%+*2-10-+*JJ3*2-10+-10%-1J+32/32
15, 20.974001, 275.916189, 4.598603, 21.883171, 0.996787, 1.962884, 2.905623, 3.489399, 3.873038, 4.215167, 4.440272, FALSE, %*JJ*+//%-33-3322*%-33-33%-1J+32-/%2J*JJ+32
16, 22.937000, 276.144844, 4.602414, 20.920077, 0.970908, 1.895452, 2.741411, 3.284151, 3.784177, 4.021983, 4.221995, FALSE, /*+*3J33+-10%-1J+32
17, 23.306999, 276.158045, 4.602634, 20.920077, 0.970908, 1.895452, 2.741411, 3.284151, 3.784177, 4.021983, 4.221995, FALSE, /*+*3J33+-10%-1J+32
18, 24.295000, 278.053255, 4.634221, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3J33+-1/32%-1J+32
19, 27.106001, 375.576231, 6.259604, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3J33+-1/32%-1J+32
20, 30.443001, 375.582831, 6.259714, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3J33+-1/32%-1J+32
21, 31.556000, 386.563424, 6.442724, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3J33+-1/32%-1J+32
22, 31.825001, 392.563424, 6.542724, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3J33+-1/32%-1J+32
23, 34.155998, 401.053627, 6.684227, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3J33+-1/32%-1J+32
