Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.308000, 98.000000, 1.633333, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -+//001*3J*30
2, 6.838000, 105.000000, 1.750000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -+//001*3J*30
3, 7.246000, 112.000000, 1.866667, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -+//001*3J*30
4, 7.438000, 119.000000, 1.983333, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -+//001*3J*30
5, 7.723000, 134.843088, 2.247385, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /---3J+//0012+0J3
6, 7.993000, 163.805354, 2.730089, 15.261558, 1.000000, 1.413799, 1.816723, 2.207276, 2.584535, 2.946981, 3.292244, FALSE, //--01+0J3+31
7, 8.657000, 167.233425, 2.787224, 15.261558, 1.000000, 1.413799, 1.816723, 2.207276, 2.584535, 2.946981, 3.292244, FALSE, //--01+0J3+31
8, 9.012000, 177.661496, 2.961025, 15.261558, 1.000000, 1.413799, 1.816723, 2.207276, 2.584535, 2.946981, 3.292244, FALSE, //--01+0J3+31
9, 10.035000, 179.055566, 2.984259, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
10, 11.372000, 185.911707, 3.098528, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
11, 12.190000, 199.911707, 3.331862, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
12, 13.375000, 205.510594, 3.425177, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
13, 14.028000, 212.510594, 3.541843, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
14, 14.629000, 233.510594, 3.891843, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
15, 18.580999, 247.211286, 4.120188, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */--01+0J3-1J
16, 18.773001, 273.410898, 4.556848, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+32
17, 19.278999, 280.410898, 4.673515, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
18, 21.725000, 294.410898, 4.906848, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
19, 24.030001, 317.538237, 5.292304, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
20, 24.820000, 324.590927, 5.409849, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
21, 25.459999, 331.590927, 5.526515, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
22, 25.719000, 350.862086, 5.847701, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
23, 25.989000, 357.826579, 5.963776, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
24, 26.431000, 361.254650, 6.020911, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
25, 26.613001, 368.248050, 6.137467, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
26, 26.829000, 368.248050, 6.137467, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
27, 29.098000, 378.680290, 6.311338, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
28, 30.702000, 378.684460, 6.311408, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
29, 30.850000, 387.527548, 6.458792, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
30, 30.913000, 392.942565, 6.549043, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
31, 31.145000, 398.357583, 6.639293, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
32, 33.613998, 405.058230, 6.750970, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
33, 34.506001, 415.356487, 6.922608, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
34, 36.255001, 429.348856, 7.155814, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
35, 40.255001, 432.781097, 7.213018, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
36, 42.491001, 433.325138, 7.222086, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
37, 42.831001, 438.739972, 7.312333, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
38, 47.140999, 438.781577, 7.313026, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
39, 47.431000, 439.424029, 7.323734, 26.199612, 0.970943, 1.940694, 2.910006, 3.862764, 4.802530, 5.607925, 6.104750, FALSE, /++//001+3J0%+0J+3%-1J2
40, 51.310001, 475.290310, 7.921505, 25.122969, 0.970908, 1.940560, 2.858146, 3.744518, 4.604467, 5.259674, 5.744697, FALSE, /+++%J3*03+3J0%+0J+3%-1J2
41, 53.618000, 490.385027, 8.173084, 25.122969, 0.970908, 1.940560, 2.858146, 3.744518, 4.604467, 5.259674, 5.744697, FALSE, /+++%J3*03+3J0%+0J+3%-1J2
42, 54.856998, 491.970193, 8.199503, 25.122969, 0.970908, 1.940560, 2.858146, 3.744518, 4.604467, 5.259674, 5.744697, FALSE, /+++%J3*03+3J0%+0J+3%-1J2
43, 56.342999, 493.416970, 8.223616, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*03+0J3+3%-1J2%+0J+3%-1J2
44, 56.639000, 493.446610, 8.224110, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*03+0J3+3%-1J2%+0J+3%-1J2
45, 60.570000, 492.299332, 8.204989, 26.845708, 0.976049, 1.951211, 2.922830, 3.881688, 4.812922, 5.716949, 6.584060, FALSE, ///--%-1J2+%J3*/003+0J3+3%-1J2%+0J+3%-1J2
46, 62.035999, 497.714349, 8.295239, 26.845708, 0.976049, 1.951211, 2.922830, 3.881688, 4.812922, 5.716949, 6.584060, FALSE, ///--%-1J2+%J3*/003+0J3+3%-1J2%+0J+3%-1J2
47, 62.520000, 501.448182, 8.357470, 26.845708, 0.976049, 1.951211, 2.922830, 3.881688, 4.812922, 5.716949, 6.584060, FALSE, ///--%-1J2+%J3*/003+0J3+3%-1J2%+0J+3%-1J2
48, 62.641998, 527.331367, 8.788856, 26.845708, 0.976049, 1.951211, 2.922830, 3.881688, 4.812922, 5.716949, 6.584060, FALSE, ///--%-1J2+%J3*/003+0J3+3%-1J2%+0J+3%-1J2
49, 64.866997, 531.036984, 8.850616, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*30+0J3+3%-1J2%+0J+3%-1J2
50, 66.596001, 546.880072, 9.114668, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*30+0J3+3%-1J2%+0J+3%-1J2
51, 68.176003, 549.236865, 9.153948, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*30+0J3+3%-1J2%+0J+3%-1J2
52, 70.464996, 576.635146, 9.610586, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*30+0J3+3%-1J2%+0J+3%-1J2
53, 70.946999, 577.924344, 9.632072, 26.569746, 0.966343, 1.928232, 2.889814, 3.836176, 4.764032, 5.664448, 6.520701, FALSE, ///--%-1J2+%J3*30+0J3+3%-1J2%+0J+3%-1J2
54, 72.919998, 578.947109, 9.649118, 26.839175, 0.975035, 1.946860, 2.918559, 3.876138, 4.811810, 5.722799, 6.587974, FALSE, ///J3+3%-1J2%+0J+3%-1J2
