Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.153000, 59.742141, 0.995702, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/+/10/020/12/**JJ-323
2, 6.128000, 73.742140, 1.229036, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/+/10/020/12/**JJ-323
3, 7.021000, 153.798931, 2.563316, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, --/+/10/020/+J02/**JJ-323
4, 9.628000, 153.805531, 2.563426, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, --/+1/020/+J02/**JJ-323
5, 12.154000, 173.798607, 2.896643, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1/020/+J02/**JJ/+J023
6, 13.751000, 180.795454, 3.013258, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1/020/+J02/**JJ/+J023
7, 14.285000, 193.786691, 3.229778, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1/020/+J02/**JJ/+J023
8, 17.051001, 200.786691, 3.346445, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
9, 18.066000, 207.786691, 3.463112, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
10, 18.393000, 228.786691, 3.813112, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
11, 19.822001, 228.813092, 3.813552, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
12, 20.351999, 235.813092, 3.930218, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
