Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.506000, 87.246175, 1.454103, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +%J3/J2
2, 4.209000, 107.504280, 1.791738, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+11+%J3/J2
3, 5.438000, 117.932351, 1.965539, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+11+%J3/J2
4, 5.502000, 130.932351, 2.182206, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+11+%J3/J2
5, 8.359000, 151.788492, 2.529808, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+11+%J3/J2
6, 9.474000, 172.046597, 2.867443, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
7, 9.601000, 207.492915, 3.458215, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
8, 9.682000, 212.907932, 3.548466, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
9, 11.139000, 223.336003, 3.722267, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
10, 11.866000, 256.964638, 4.282744, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
11, 14.944000, 307.755891, 5.129265, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
12, 16.014999, 318.183962, 5.303066, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, *+32+%J3/J2
13, 18.608000, 321.255254, 5.354254, 21.206326, 0.985272, 1.950264, 2.638452, 3.249373, 3.713034, 4.134557, 4.535375, FALSE, %+%J3/J2-+11*33
14, 19.280001, 344.382665, 5.739711, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
15, 20.344999, 354.810736, 5.913512, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
16, 20.771000, 354.831481, 5.913858, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
17, 20.900999, 354.832062, 5.913868, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
18, 21.143999, 365.260132, 6.087669, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
19, 22.605000, 365.264383, 6.087740, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
20, 23.135000, 366.520798, 6.108680, 23.477595, 0.998377, 1.996733, 2.910930, 3.815969, 4.271234, 4.614311, 4.870043, FALSE, %+%J3/J2-+%J31*33
21, 25.395000, 348.662580, 5.811043, 26.475519, 0.990591, 1.981129, 2.971632, 3.913847, 4.763454, 5.563583, 6.291283, FALSE, %+%J3/J2-+%J3%J3*33
22, 26.725000, 348.662900, 5.811048, 26.475839, 0.990571, 1.981108, 2.971652, 3.913927, 4.763579, 5.563665, 6.291337, FALSE, %/J2-+%J3%J3*33
23, 28.591999, 359.081612, 5.984694, 26.475839, 0.990571, 1.981108, 2.971652, 3.913927, 4.763579, 5.563665, 6.291337, FALSE, %/J2-+%J3%J3*33
24, 28.922001, 389.247333, 6.487456, 26.475839, 0.990571, 1.981108, 2.971652, 3.913927, 4.763579, 5.563665, 6.291337, FALSE, %/J2-+%J3%J3*33
25, 29.472000, 400.768786, 6.679480, 26.475839, 0.990571, 1.981108, 2.971652, 3.913927, 4.763579, 5.563665, 6.291337, FALSE, %/J2-+%J3%J3*33
26, 33.601002, 420.998658, 7.016644, 26.475839, 0.990571, 1.981108, 2.971652, 3.913927, 4.763579, 5.563665, 6.291337, FALSE, %/J2-+%J3%J3*33
27, 35.228001, 421.017272, 7.016955, 26.475839, 0.990571, 1.981108, 2.971652, 3.913927, 4.763579, 5.563665, 6.291337, FALSE, %/J2-+%J3%J3*33
28, 37.820999, 433.704523, 7.228409, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/10*33
29, 38.276001, 433.727321, 7.228789, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
30, 39.004002, 440.737022, 7.345617, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
31, 40.018002, 440.880887, 7.348015, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
32, 40.473999, 447.880887, 7.464681, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
33, 42.905998, 467.804403, 7.796740, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
34, 42.998001, 467.808390, 7.796806, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
35, 43.419998, 477.646389, 7.960773, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
36, 43.837002, 480.467035, 8.007784, 25.552339, 0.998368, 1.996724, 2.995084, 3.960049, 4.648516, 5.235008, 5.718589, FALSE, %/J2-+%J3/1J*33
37, 44.483002, 493.001906, 8.216698, 25.271797, 0.994809, 1.989642, 2.984494, 3.869707, 4.592813, 5.199037, 5.641295, FALSE, %/J*33-+%J3/1J*33
38, 44.547001, 496.448149, 8.274136, 25.271797, 0.994809, 1.989642, 2.984494, 3.869707, 4.592813, 5.199037, 5.641295, FALSE, %/J*33-+%J3/1J*33
39, 45.162998, 499.864813, 8.331080, 25.271797, 0.994809, 1.989642, 2.984494, 3.869707, 4.592813, 5.199037, 5.641295, FALSE, %/J*33-+%J3/1J*33
40, 46.159000, 513.864812, 8.564414, 25.271797, 0.994809, 1.989642, 2.984494, 3.869707, 4.592813, 5.199037, 5.641295, FALSE, %/J*33-+%J3/1J*33
41, 46.569000, 513.868548, 8.564476, 25.271797, 0.994809, 1.989642, 2.984494, 3.869707, 4.592813, 5.199037, 5.641295, FALSE, %/J*33-+%J3/1J*33
42, 46.785999, 518.701253, 8.645021, 25.271797, 0.994809, 1.989642, 2.984494, 3.869707, 4.592813, 5.199037, 5.641295, FALSE, %/J*33-+%J3/1J*33
43, 47.103001, 518.705751, 8.645096, 25.276295, 0.994883, 1.989775, 2.984669, 3.870035, 4.593431, 5.200189, 5.643312, FALSE, %--+%J3/1J+%J3/J*33/*32J-+%J3/1J*33
44, 48.137001, 529.133822, 8.818897, 25.276295, 0.994883, 1.989775, 2.984669, 3.870035, 4.593431, 5.200189, 5.643312, FALSE, %--+%J3/1J+%J3/J*33/*32J-+%J3/1J*33
45, 48.208000, 544.953673, 9.082561, 25.276295, 0.994883, 1.989775, 2.984669, 3.870035, 4.593431, 5.200189, 5.643312, FALSE, %--+%J3/1J+%J3/J*33/*32J-+%J3/1J*33
46, 48.674000, 544.983254, 9.083054, 25.276295, 0.994883, 1.989775, 2.984669, 3.870035, 4.593431, 5.200189, 5.643312, FALSE, %--+%J3/1J+%J3/J*33/*32J-+%J3/1J*33
47, 50.754002, 545.207112, 9.086785, 25.276295, 0.994883, 1.989775, 2.984669, 3.870035, 4.593431, 5.200189, 5.643312, FALSE, %--+%J3/1J+%J3/J*33/*32J-+%J3/1J*33
48, 51.300999, 548.620828, 9.143680, 25.277111, 0.994853, 1.989729, 2.984623, 3.870109, 4.593513, 5.200814, 5.643470, FALSE, %--/31+%J3/J*33/*32J-+%J3/1J*33
49, 51.818001, 542.070819, 9.034514, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/1J*33
50, 54.073002, 549.418934, 9.156982, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
