Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 3.406000, 35.006600, 0.583443, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %/*J222
2, 3.580000, 49.006600, 0.816777, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, --00+J3
3, 4.606000, 59.434671, 0.990578, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, /*J23
4, 10.401000, 66.434671, 1.107245, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, /*J23
5, 15.095000, 94.006600, 1.566777, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, --*+20+102%/*J322
6, 15.846000, 94.013200, 1.566887, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, --*+20+102%/*J322
7, 15.906000, 94.019801, 1.566997, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, --*+20+102%/*J322
8, 16.540001, 94.026401, 1.567107, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, --*+20+102%/*J322
9, 17.690001, 243.264408, 4.054407, 16.738049, 1.000000, 1.503238, 1.986293, 2.446301, 2.879713, 3.280900, 3.641604, FALSE, +*%*+J01+J0*+J0+10+/-+J01*333
10, 19.511999, 243.281381, 4.054690, 16.738049, 1.000000, 1.503238, 1.986293, 2.446301, 2.879713, 3.280900, 3.641604, FALSE, +*%*+J01+J0*+J0+10+/-+J01*333
11, 20.584999, 250.281381, 4.171356, 16.738049, 1.000000, 1.503238, 1.986293, 2.446301, 2.879713, 3.280900, 3.641604, FALSE, +*%*+J01+J0*+J0+10+/-+J01*333
12, 21.037001, 250.319100, 4.171985, 16.738049, 1.000000, 1.503238, 1.986293, 2.446301, 2.879713, 3.280900, 3.641604, FALSE, +*%*+J01+J0*+J0+10+/-+J01*333
13, 21.097000, 257.319100, 4.288652, 16.738049, 1.000000, 1.503238, 1.986293, 2.446301, 2.879713, 3.280900, 3.641604, FALSE, +*%*+J01+J0*+J0+10+/-+J01*333
14, 21.368999, 264.319100, 4.405318, 16.738049, 1.000000, 1.503238, 1.986293, 2.446301, 2.879713, 3.280900, 3.641604, FALSE, +*%*+J01+J0*+J0+10+/-+J01*333
15, 21.445999, 271.990449, 4.533174, 22.012636, 1.000000, 2.000000, 2.764119, 3.446301, 3.879713, 4.280900, 4.641604, FALSE, -+---+J012%*/23+01/23/-+J01*33+/*J32/32
16, 23.405001, 278.990449, 4.649841, 22.012636, 1.000000, 2.000000, 2.764119, 3.446301, 3.879713, 4.280900, 4.641604, FALSE, -+---+J012%*/23+01/23/-+J01*33+/*J32/32
17, 23.465000, 285.990449, 4.766507, 22.012636, 1.000000, 2.000000, 2.764119, 3.446301, 3.879713, 4.280900, 4.641604, FALSE, -+---+J012%*/23+01/23/-+J01*33+/*J32/32
18, 24.285000, 290.661050, 4.844351, 22.012636, 1.000000, 2.000000, 2.764119, 3.446301, 3.879713, 4.280900, 4.641604, FALSE, -+---+J012%*/23+01/23/-+J01*33+/*J32/32
19, 26.040001, 269.564785, 4.492746, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+---+J312%*/23+01/23/-+J31*33+/*J32/32
20, 27.079000, 290.607488, 4.843458, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+---+J312%*/23+01/23/-+J31*33+/*J32/32
21, 28.631001, 292.002763, 4.866713, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*/23+01/23/-+J31*33
22, 29.504000, 292.018380, 4.866973, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*/23+01/23/-+J31*33
23, 30.197001, 292.024038, 4.867067, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*/23+01/23/-+J31*33
24, 30.260000, 301.763138, 5.029386, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*/23+01/23/-+J31*33
25, 30.655001, 314.763138, 5.246052, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*/23+01/23/-+J31*33
26, 35.214001, 314.787409, 5.246457, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*/23+01/23/-+J31*33
27, 36.088001, 314.799545, 5.246659, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*+01+01/23/-+J31*33
28, 37.556999, 321.795679, 5.363261, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J322%*+01+01/23/-+J31*33
29, 38.240002, 312.411692, 5.206862, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J32*+J3+1//231%*+01+01/23/-+J31*33
30, 38.522999, 312.415796, 5.206930, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*J32*+J3+1//231%*+01+01/23/-+J31*33
31, 40.187000, 312.416147, 5.206936, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*+J3+1//2312*+J3+1//231%*+01+01/23/-+J31*33
