Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 1.689000, 1.718859, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, J
1, 3.575000, 4.218932, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 5.309000, 4.078436, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 7.089000, 4.455720, 13.054055, 0.503197, 0.986046, 1.446196, 1.898705, 2.333747, 2.748693, 3.137471, FALSE, /+//J3%%//%/J3/%3%J0/J33%//J3%J3%%J32%%%//J/J3///J33/JJ32*-/J3/J3J3//+//J3%J3//+//J3%J3//++JJ/J3%//J3%J3%%J323%/%/+//J3%%//J3/3/%/JJJ%J0%%J2*-/J3/J3J3//+//J3%/J33//+//J3%J3/J3%+JJ/%JJ/%//J3%J3*JJ33%/J3/%33/J33%/J333%*%/J33-03/%%J3J/++JJ+3J+/33J/%JJ%/%J3%/%//J3%J3%J2%J0*-%/J3/%30%J0/JJJ*J-033%3//J%J3/J33%/J33
4, 8.771001, 5.715489, 13.054055, 0.503197, 0.986046, 1.446196, 1.898705, 2.333747, 2.748693, 3.137471, FALSE, /+//J3%%//%/J3/%3%J0/J33%//J3%J3%%J32%%%//J/J3///J33/JJ32*-/J3/J3J3//+//J3%J3//+//J3%J3//++JJ/J3%//J3%J3%%J323%/%/+//J3%%//J3/3/%/JJJ%J0%%J2*-/J3/J3J3//+//J3%/J33//+//J3%J3/J3%+JJ/%JJ/%//J3%J3*JJ33%/J3/%33/J33%/J333%*%/J33-03/%%J3J/++JJ+3J+/33J/%JJ%/%J3%/%//J3%J3%J2%J0*-%/J3/%30%J0/JJJ*J-033%3//J%J3/J33%/J33
5, 10.777000, 6.445971, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
6, 12.497001, 5.997380, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
7, 14.335000, 8.035039, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
8, 15.812000, 9.042214, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
9, 17.171999, 9.955864, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
10, 18.726000, 10.623314, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
11, 20.247000, 9.623870, 23.184677, 0.963992, 1.912542, 2.817758, 3.568297, 4.126019, 4.655413, 5.140656, FALSE, /*J/*JJ33
12, 21.959000, 10.877230, 23.184677, 0.963992, 1.912542, 2.817758, 3.568297, 4.126019, 4.655413, 5.140656, FALSE, /*J/*JJ33
13, 23.671000, 11.338458, 25.289633, 0.991187, 1.980132, 2.966565, 3.879043, 4.628625, 5.187237, 5.656844, FALSE, /*/J3*JJ3
