Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 2.271000, 1.679951, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, %%/J1%0J%%2J%J3
1, 4.513000, 4.281997, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%/J1%0J%J%J3
2, 6.306000, 6.211585, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
3, 8.197001, 8.366405, 20.292812, 1.000000, 2.000000, 2.918560, 3.590219, 3.592994, 3.595336, 3.595703, FALSE, %-/J23/J3
4, 10.155000, 8.832814, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, +/J%J31
5, 12.214999, 10.242510, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, +/J%J31
6, 14.419000, 11.730055, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, %%/J%J3J%J3
7, 16.713999, 11.478651, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %/J1%J3
8, 19.267000, 11.282106, 18.193666, 1.000000, 1.918398, 2.586532, 2.920651, 3.088674, 3.256015, 3.423396, FALSE, -J%/J2%%J3/J3
9, 21.750999, 12.987597, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%/J1%J3%J%J3
10, 24.483999, 13.951940, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%/J2%%J%/J21%J3%J%J3
11, 27.512001, 13.585047, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, %%/J2/J1%J3
12, 30.469000, 10.972229, 23.215953, 0.956320, 1.873860, 2.770011, 3.521050, 4.218678, 4.726103, 5.149932, FALSE, %%%/J2%%J%J1%J3%J%J3%J%/J1//J33
13, 33.468998, 12.607297, 20.912731, 0.807214, 1.578073, 2.325640, 3.043793, 3.750944, 4.407934, 4.999134, FALSE, %%%/J2%%J%J1%J3%JJ%J%/J1//J33
14, 36.453003, 13.998116, 25.281832, 0.993408, 1.982868, 2.948892, 3.911592, 4.683615, 5.170848, 5.590610, FALSE, %%%/J2%%J%J1%J3%%%%/J1%3/J3%%J3%J3%%J33J%J%/J1//J33
15, 39.519001, 12.819831, 25.281832, 0.993408, 1.982868, 2.948892, 3.911592, 4.683615, 5.170848, 5.590610, FALSE, %%%/J%J%J3%%J%J1%J3%%%%/J1%3/J3%%J3%J3%%J33J%J%/J1//J33
16, 42.833000, 16.160415, 25.281832, 0.993408, 1.982868, 2.948892, 3.911592, 4.683615, 5.170848, 5.590610, FALSE, %%%/J%J%J3%%J%J1%J3%%%%/J1%3/J3%%J3%J3%J3J%J%/J1//J33
17, 45.947998, 16.702016, 25.281832, 0.993408, 1.982868, 2.948892, 3.911592, 4.683615, 5.170848, 5.590610, FALSE, %%%/J/J1%%J%J1%J3%%%%/J1%3/J3%%J3%J3%J3J%J%/J1//J33
18, 49.414001, 15.874813, 25.281832, 0.993408, 1.982868, 2.948892, 3.911592, 4.683615, 5.170848, 5.590610, FALSE, %%J3%J%/J1//J33
19, 52.962002, 15.872689, 27.477909, 0.999444, 1.996779, 2.976263, 3.949276, 4.919530, 5.867279, 6.769338, FALSE, %%%/J2%J3%/J3%J%/J1//J33%J%/J1///J333
20, 56.569000, 17.102670, 26.813674, 0.998775, 1.996762, 2.993147, 3.970258, 4.887967, 5.651695, 6.315070, FALSE, %/J1%J%/J1//J33
21, 60.198002, 15.757093, 26.838439, 0.990101, 1.976441, 2.956134, 3.916969, 4.850152, 5.692289, 6.456352, FALSE, %/J2%J%/J2%%%J/J3%/J3%J2%J%%/J1%J%/J1//J33//J33
22, 64.144997, 16.253611, 25.117837, 0.964350, 1.896319, 2.812487, 3.699996, 4.555385, 5.306642, 5.882657, FALSE, %%%J%%%%/J1%3/J3%%J3+-J%J31%%J%J%J33J%/J3%J2%J%/J1//J33
23, 67.854004, 17.315649, 26.784163, 0.991932, 1.979705, 2.960262, 3.914238, 4.834212, 5.677929, 6.425884, FALSE, %%%+-J%J31J/J3%J%/J1%%/J1%J%/J1//J333
24, 71.572998, 17.693801, 26.784163, 0.991932, 1.979705, 2.960262, 3.914238, 4.834212, 5.677929, 6.425884, FALSE, %%%+-J%J%/J3%J%J11J/J3%J%/J1%%/J1%J%/J1//J333
25, 74.973000, 18.033193, 26.784163, 0.991932, 1.979705, 2.960262, 3.914238, 4.834212, 5.677929, 6.425884, FALSE, %%%%%%%/J1%3/J3%%J3+-J/J31%%J%J%J33JJ/J3%J%/J1%%/J1%J%/J1//J333
26, 78.638000, 16.766229, 26.464589, 0.999130, 1.985815, 2.950255, 3.887752, 4.779832, 5.586174, 6.275631, FALSE, %%3%/J1//J33%//J33%J%/J1//J33
27, 82.737999, 19.209919, 26.126612, 1.000000, 1.999986, 2.995542, 3.845151, 4.661456, 5.447414, 6.177063, FALSE, %%%/J2//J33%/J3%/J1%J+-J/J313
28, 86.712006, 18.239127, 26.784163, 0.991932, 1.979705, 2.960262, 3.914238, 4.834212, 5.677929, 6.425884, FALSE, %%%%%%%//J33%3/J3%%J3+-J/J311JJ/J3%J%/J1%%/J1%J%/J1//J333
29, 91.007004, 17.900612, 26.128232, 0.967676, 1.923700, 2.877092, 3.819256, 4.731642, 5.554956, 6.253909, FALSE, %%%2%J3/J3%J%J%/J1//J33
30, 94.858994, 17.380568, 26.779893, 0.991913, 1.979631, 2.960109, 3.913977, 4.833737, 5.676850, 6.423675, FALSE, %%%2/J3%%J1%J3%J%%J%J%%/J1%J%/J1%%/J1%J%/J1//J3333//J33
31, 98.805000, 17.073751, 26.128232, 0.967676, 1.923700, 2.877092, 3.819256, 4.731642, 5.554956, 6.253909, FALSE, %%%2J/J3%J%J%//J11//J33
