Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.354000, 56.102988, 0.701287, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +%%303*%1JJ
2, 6.279000, 63.102988, 0.788787, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +%%303*%1JJ
3, 7.489000, 49.101679, 0.613771, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, ++%210*%1JJ
4, 10.554000, 49.128080, 0.614101, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, ++%210*%1JJ
5, 10.847000, 49.161082, 0.614514, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, ++%210*%1JJ
6, 11.199000, 49.167683, 0.614596, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, ++%210*%1JJ
7, 11.594000, 65.010831, 0.812635, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-+2J13
8, 14.443000, 65.017432, 0.812718, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-+2J13
9, 18.468000, 85.997631, 1.074970, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-+2J13
10, 18.620001, 101.840780, 1.273010, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/-+2J13/++%23%22-%22%1JJ
11, 18.892000, 133.527077, 1.669088, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%3032/+%%303*%1JJ3
12, 19.629000, 133.532369, 1.669155, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%3032/+%%303*%1JJ3
13, 21.190001, 149.400564, 1.867507, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%3022/+%%302*%1JJ3
14, 22.483999, 149.411086, 1.867639, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%3022/+%%302*%1JJ3
15, 22.568001, 149.417686, 1.867721, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%3022/+%%302*%1JJ3
16, 23.201000, 149.430887, 1.867886, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%302%30/+%%302*%1JJ3
17, 23.430000, 149.437487, 1.867969, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%302%30/+%%302*%1JJ3
18, 23.686001, 156.436178, 1.955452, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%302%30/+%%302*%1JJ3
19, 23.903000, 163.428269, 2.042853, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%302%30/+%%302*%1JJ3
20, 25.681000, 163.431410, 2.042893, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/%%302%30/+%%302*%1JJ3
21, 28.275999, 163.414688, 2.042684, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +/%%302-%22%1J/+%%302*%1JJ3
22, 28.902000, 163.427889, 2.042849, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +/%%302-%22%1J/+%%302*%1JJ3
23, 29.330000, 163.479507, 2.043494, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +/%%302-%22%1J/+%%302*%1JJ3
24, 29.396999, 170.478198, 2.130977, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +/%%302-%22%1J/+%%302*%1JJ3
