Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.232000, 230.947510, 2.886844, 15.858670, 1.000000, 1.918275, 2.584962, 2.587196, 2.588888, 2.589674, 2.589674, FALSE, %+-/J3-0J-J3-++J0/J2+J0
2, 5.410000, 244.947510, 3.061844, 15.858670, 1.000000, 1.918275, 2.584962, 2.587196, 2.588888, 2.589674, 2.589674, FALSE, %+-/J3-0J-J3-++J0/J2+J0
3, 9.912000, 249.172391, 3.114655, 20.274157, 1.000000, 2.000000, 2.918377, 3.586410, 3.588583, 3.590031, 3.590756, FALSE, %+-/-0J3-0J-J3-++J0/J2+J0
4, 10.824000, 259.600462, 3.245006, 20.274157, 1.000000, 2.000000, 2.918377, 3.586410, 3.588583, 3.590031, 3.590756, FALSE, %+-/-0J3-0J-J3-++J0/J2+J0
5, 11.587000, 275.443550, 3.443044, 20.274157, 1.000000, 2.000000, 2.918377, 3.586410, 3.588583, 3.590031, 3.590756, FALSE, %+-/-0J3-0J-J3-++J0/J2+J0
6, 12.372000, 285.854648, 3.573183, 20.274157, 1.000000, 2.000000, 2.918377, 3.586410, 3.588583, 3.590031, 3.590756, FALSE, %+-/-0J3-0J-J3-++J0/J2+J0
7, 13.760000, 285.835629, 3.572945, 20.293179, 1.000000, 2.000000, 2.918560, 3.588893, 3.594442, 3.595580, 3.595703, FALSE, %+-/-0J3-0J-J3-+-0J/J2+J0
8, 14.596000, 285.873878, 3.573423, 20.293179, 1.000000, 2.000000, 2.918560, 3.588893, 3.594442, 3.595580, 3.595703, FALSE, %+-/-0J3-0J-J3-+-0J/J2+J0
9, 15.120000, 292.576970, 3.657212, 18.153183, 0.811206, 1.613954, 2.284221, 2.855509, 3.418367, 3.584962, 3.584962, FALSE, *+J/J2-3+-/-0J3-0J-J3
10, 15.903000, 292.595119, 3.657439, 18.153183, 0.811206, 1.613954, 2.284221, 2.855509, 3.418367, 3.584962, 3.584962, FALSE, *+J/J2-3+-/-0J3-0J-J3
11, 16.260000, 323.268185, 4.040852, 18.153183, 0.811206, 1.613954, 2.284221, 2.855509, 3.418367, 3.584962, 3.584962, FALSE, *+J/J2-3+-/-0J3-0J-J3
12, 17.024000, 336.275573, 4.203445, 18.153183, 0.811206, 1.613954, 2.284221, 2.855509, 3.418367, 3.584962, 3.584962, FALSE, *+J/J2-3+-/-0J3-0J-J3
13, 21.569000, 352.116047, 4.401451, 18.153183, 0.811206, 1.613954, 2.284221, 2.855509, 3.418367, 3.584962, 3.584962, FALSE, *+J/J2-3+-/-0J3-0J-J3
14, 22.087999, 369.592159, 4.619902, 20.280971, 1.000000, 2.000000, 2.918438, 3.587012, 3.590511, 3.592082, 3.592929, FALSE, %+-/-0J3-0J-J3-/+-0J/J2/-0J3+J/J2
15, 22.386000, 369.611422, 4.620143, 20.280971, 1.000000, 2.000000, 2.918438, 3.587012, 3.590511, 3.592082, 3.592929, FALSE, %+-/-0J3-0J-J3-/+-0J/J2/-0J3+J/J2
16, 22.959000, 382.576053, 4.782201, 20.280971, 1.000000, 2.000000, 2.918438, 3.587012, 3.590511, 3.592082, 3.592929, FALSE, %+-/-0J3-0J-J3-/+-0J/J2/-0J3+J/J2
17, 23.648001, 384.892411, 4.811155, 20.280971, 1.000000, 2.000000, 2.918438, 3.587012, 3.590511, 3.592082, 3.592929, FALSE, %+-/-0J3-0J-J3-/+-0J/J2/-0J3+J/J2
18, 23.774000, 384.904425, 4.811305, 20.280971, 1.000000, 2.000000, 2.918438, 3.587012, 3.590511, 3.592082, 3.592929, FALSE, %+-/-0J3-0J-J3-/+-0J/J2/-0J3+J/J2
19, 24.018000, 395.783868, 4.947298, 20.280971, 1.000000, 2.000000, 2.918438, 3.587012, 3.590511, 3.592082, 3.592929, FALSE, %+-/-0J3-0J-J3-/+-0J/J2/-0J3+J/J2
20, 25.209000, 385.641520, 4.820519, 20.288203, 1.000000, 2.000000, 2.918438, 3.587736, 3.591958, 3.594009, 3.596061, FALSE, %+-/-0J3-0J-J3-/+*-0J2/J2/-0J3+J/J2
21, 27.389000, 385.877292, 4.823466, 20.297543, 1.000000, 2.000000, 2.918560, 3.588894, 3.593840, 3.597461, 3.598789, FALSE, %+-/-0J3-0J-J3-/+*-0J2/-J32/-0J3+J/-J32
22, 28.253000, 411.873630, 5.148420, 20.297543, 1.000000, 2.000000, 2.918560, 3.588894, 3.593840, 3.597461, 3.598789, FALSE, %+-/-0J3-0J-J3-/+*-0J2/-J32/-0J3+J/-J32
23, 30.240999, 445.966672, 5.574583, 20.297543, 1.000000, 2.000000, 2.918560, 3.588894, 3.593840, 3.597461, 3.598789, FALSE, %+-/-0J3-0J-J3-/+*-0J+-/-0J3-0J-J3/-J32/-0J3+J/-J32
24, 30.669001, 457.930946, 5.724137, 20.297543, 1.000000, 2.000000, 2.918560, 3.588894, 3.593840, 3.597461, 3.598789, FALSE, %+-/-0J3-0J-J3-/+*-0J+-/-0J3-0J-J3/-J32/-0J3+J/-J32
25, 31.955999, 457.778406, 5.722230, 20.309574, 1.000000, 2.000000, 2.918681, 3.589250, 3.598828, 3.600598, 3.602217, FALSE, %+-/-0J3-0J-J3-/+-J3/-J32/-0J3+J/-J32
