Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.753000, 93.047409, 1.163093, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%*%01/J3/20*++10/20/J3
2, 5.803000, 93.065796, 1.163322, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%*%01/J3/20*++10/20/J3
3, 8.977000, 108.908884, 1.361361, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%*%01/J3/20*++10/20/J3
4, 10.776000, 179.241326, 2.240517, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +*++10/20/-//33-21J3+%%12/20%+200
5, 12.895000, 179.302416, 2.241280, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +*++10/20/-//33-21J3+%%12/20%+200
6, 13.160000, 195.145504, 2.439319, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +*++10/20/-//33-21J3+%%12/20%+200
7, 13.953000, 195.164892, 2.439561, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +*++10/20/-//33-21J3+%%12/20%+200
8, 14.110000, 195.208624, 2.440108, 15.857059, 1.000000, 1.918153, 2.584962, 2.588179, 2.588400, 2.588598, 2.588767, FALSE, +*++10/20/-//33-21J3+%%12/20%//33-21/J3
9, 14.680000, 195.211494, 2.440144, 15.857059, 1.000000, 1.918153, 2.584962, 2.588179, 2.588400, 2.588598, 2.588767, FALSE, +*++10/20/-//33-21J3+%%12/20%//33-21/J3
10, 16.666000, 177.005957, 2.212574, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
11, 17.181999, 177.012558, 2.212657, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
12, 17.893999, 177.019158, 2.212739, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
13, 21.171000, 183.713144, 2.296414, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
14, 21.483999, 190.713144, 2.383914, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
15, 21.681999, 190.716242, 2.383953, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
16, 21.794001, 197.716242, 2.471453, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
17, 24.437000, 204.716242, 2.558953, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
18, 27.434999, 204.764127, 2.559552, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
19, 28.403999, 218.156766, 2.726960, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
20, 28.611000, 218.176154, 2.727202, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
21, 29.322001, 225.176154, 2.814702, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
22, 32.680000, 225.199118, 2.814989, 15.859995, 1.000000, 1.918398, 2.586410, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, +*++10/20/-//33-21J//33-21+%%12/20%//33-21/J3
23, 34.189999, 287.183504, 3.589794, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, */*%12/J33-30
24, 34.583000, 287.213265, 3.590166, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, */*%12/J33-30
25, 34.791000, 290.638176, 3.632977, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, */*%12/J33-30
26, 35.324001, 318.800056, 3.985001, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
27, 41.438000, 325.832779, 4.072910, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
28, 41.660000, 341.675867, 4.270948, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
29, 42.915001, 343.112961, 4.288912, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
30, 44.020000, 363.957796, 4.549472, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
31, 46.813000, 363.970875, 4.549636, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
32, 48.382999, 363.983954, 4.549799, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
33, 50.914001, 364.000269, 4.550003, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
34, 52.326000, 371.000269, 4.637503, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
35, 52.838001, 386.075597, 4.825945, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
36, 56.180000, 395.413137, 4.942664, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
37, 56.405998, 411.270196, 5.140877, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
38, 59.778000, 433.324661, 5.416558, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
39, 61.276001, 454.960956, 5.687012, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
40, 64.071999, 454.977639, 5.687220, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
41, 65.391998, 460.764257, 5.759553, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
42, 65.458000, 467.764257, 5.847053, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
43, 66.325996, 467.791889, 5.847399, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
44, 66.869003, 497.956527, 6.224457, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
45, 70.362999, 497.979688, 6.224746, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
46, 70.430000, 497.996370, 6.224955, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
47, 70.656998, 498.035148, 6.225439, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
48, 71.301003, 498.783519, 6.234794, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
49, 71.471001, 499.324358, 6.241554, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
50, 75.247002, 499.330958, 6.241637, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
51, 78.265999, 499.337559, 6.241719, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
52, 80.703003, 507.432276, 6.342903, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
53, 80.926003, 517.813678, 6.472671, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
54, 82.999001, 517.815973, 6.472700, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
55, 84.122002, 517.845734, 6.473072, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
56, 85.975998, 517.875495, 6.473444, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
57, 86.163002, 536.980756, 6.712259, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
58, 86.365997, 547.395867, 6.842448, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
59, 89.627998, 566.501128, 7.081264, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
60, 101.915001, 573.494968, 7.168687, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
61, 102.245003, 583.939841, 7.299248, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
62, 103.857002, 583.950214, 7.299378, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
63, 104.304001, 599.904405, 7.498805, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
64, 106.528999, 599.967248, 7.499591, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
65, 109.827003, 605.382736, 7.567284, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
66, 111.363998, 605.610406, 7.570130, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
67, 111.711998, 605.628062, 7.570351, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
68, 115.501999, 621.460275, 7.768253, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
69, 116.394997, 621.528406, 7.769105, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
70, 117.224998, 632.408025, 7.905100, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
71, 117.374001, 649.622844, 8.120286, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
72, 119.431000, 664.915673, 8.311446, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
73, 121.074997, 664.970892, 8.312136, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
74, 121.157997, 668.894234, 8.361178, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
75, 123.901001, 677.754596, 8.471932, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
76, 126.464996, 677.772252, 8.472153, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
77, 128.223007, 686.615340, 8.582692, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
78, 129.903000, 694.046485, 8.675581, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
79, 131.315002, 701.056945, 8.763212, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
80, 134.382996, 702.459354, 8.780742, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
81, 134.522995, 718.261049, 8.978263, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
82, 135.470001, 718.322004, 8.979025, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
83, 136.057007, 727.462617, 9.093283, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
84, 136.259995, 734.152804, 9.176910, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
85, 141.815994, 737.381042, 9.217263, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
86, 146.860992, 743.907417, 9.298843, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
87, 148.393997, 750.608064, 9.382601, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-30
