Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.804000, 260.431608, 3.255395, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
2, 5.948000, 267.132300, 3.339154, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
3, 6.854000, 274.105443, 3.426318, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
4, 7.732000, 281.025155, 3.512814, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
5, 8.139000, 288.025155, 3.600314, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
6, 9.673000, 326.812089, 4.085151, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
7, 10.592000, 337.240160, 4.215502, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
8, 11.009000, 344.240159, 4.303002, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *%J2/J3
9, 11.378000, 353.052164, 4.413152, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
10, 11.880000, 353.136770, 4.414210, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
11, 12.999000, 366.154417, 4.576930, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
12, 13.324000, 380.163839, 4.752048, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
13, 13.401000, 385.578856, 4.819736, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
14, 13.554000, 394.421944, 4.930274, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
15, 13.872000, 416.702271, 5.208778, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
16, 14.621000, 423.734786, 5.296685, 15.858006, 1.000000, 1.918398, 2.587195, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, %-/J3*00-J3
17, 18.028999, 452.477616, 5.655970, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
18, 18.231001, 462.902798, 5.786285, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
19, 19.759001, 473.308144, 5.916352, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
20, 20.575001, 473.331834, 5.916648, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
21, 20.983999, 476.759905, 5.959499, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
22, 21.754999, 476.832337, 5.960404, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
23, 22.549999, 490.058513, 6.125731, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
24, 22.906000, 505.889299, 6.323616, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
25, 24.726999, 511.294947, 6.391187, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
26, 25.673000, 516.709964, 6.458875, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
27, 25.799000, 516.782396, 6.459780, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
28, 26.534000, 518.194475, 6.477431, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
29, 26.725000, 525.194475, 6.564931, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
30, 27.069000, 525.330720, 6.566634, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
31, 27.583000, 546.853968, 6.835675, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
32, 27.707001, 553.877658, 6.923471, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
33, 28.264999, 553.924522, 6.924057, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, %/-/J32-13+%00-/J32
34, 29.416000, 510.211655, 6.377646, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
35, 29.947001, 513.375037, 6.417188, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
36, 30.080999, 521.038922, 6.512987, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
37, 32.644001, 539.100613, 6.738758, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
38, 33.848000, 539.848983, 6.748112, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
39, 37.873001, 539.849866, 6.748123, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
40, 39.773998, 539.888115, 6.748601, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
41, 40.988998, 582.065823, 7.275823, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
42, 43.563999, 583.452217, 7.293153, 20.275963, 1.000000, 2.000000, 2.918499, 3.587736, 3.589787, 3.589909, 3.590032, FALSE, /-+/-13/J3J+-J-1*00-J-1*002
43, 43.856998, 590.105188, 7.376315, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /-+-13/J3+-J-1*00-J-1*002
44, 44.844002, 590.143437, 7.376793, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /-+-13/J3+-J-1*00-J-1*002
45, 45.585999, 592.007726, 7.400097, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /-+-13/J3+-J-1*00-J-1*002
46, 45.838001, 594.213700, 7.427671, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /-+-13/J3+-J-1*00-J-1*002
47, 47.570999, 594.217620, 7.427720, 18.119535, 1.000000, 1.650141, 2.252394, 2.793254, 3.252374, 3.585687, 3.585687, FALSE, /-+3/J3+-J-1*00-J-1*002
48, 47.874001, 603.060708, 7.538259, 18.119535, 1.000000, 1.650141, 2.252394, 2.793254, 3.252374, 3.585687, 3.585687, FALSE, /-+3/J3+-J-1*00-J-1*002
49, 48.037998, 603.098957, 7.538737, 18.119535, 1.000000, 1.650141, 2.252394, 2.793254, 3.252374, 3.585687, 3.585687, FALSE, /-+3/J3+-J-1*00-J-1*002
50, 48.217999, 605.655298, 7.570691, 20.672113, 0.999190, 1.998390, 2.533692, 3.056350, 3.553919, 4.037456, 4.493116, FALSE, /+/JJ/J3-*23%J2
51, 49.576000, 632.210634, 7.902633, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
52, 50.546001, 635.638705, 7.945484, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
53, 50.755001, 635.650680, 7.945633, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
54, 51.183998, 637.245124, 7.965564, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
55, 55.568001, 647.322481, 8.091531, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
56, 56.145000, 678.295608, 8.478695, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
57, 56.375999, 679.791983, 8.497400, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
58, 56.816002, 679.921614, 8.499020, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
59, 57.092999, 697.345814, 8.716823, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, /+/JJ/J3-*13%J2
60, 58.928001, 703.359336, 8.791992, 23.284616, 0.997749, 1.995470, 2.841114, 3.614784, 4.217913, 4.725350, 4.892236, FALSE, /+-13/J3-*13%J2
61, 59.066002, 713.234011, 8.915425, 23.284616, 0.997749, 1.995470, 2.841114, 3.614784, 4.217913, 4.725350, 4.892236, FALSE, /+-13/J3-*13%J2
62, 59.477001, 720.268938, 9.003362, 23.284616, 0.997749, 1.995470, 2.841114, 3.614784, 4.217913, 4.725350, 4.892236, FALSE, /+-13/J3-*13%J2
63, 62.075001, 721.263199, 9.015790, 23.284616, 0.997749, 1.995470, 2.841114, 3.614784, 4.217913, 4.725350, 4.892236, FALSE, /+-13/J3-*13%J2
64, 62.152000, 737.106287, 9.213829, 23.284616, 0.997749, 1.995470, 2.841114, 3.614784, 4.217913, 4.725350, 4.892236, FALSE, /+-13/J3-*13%J2
65, 63.625999, 737.210269, 9.215128, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
66, 64.302002, 755.326042, 9.441576, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
67, 65.754997, 757.434391, 9.467930, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
68, 68.117996, 757.436202, 9.467953, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
69, 68.379997, 773.317321, 9.666467, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
70, 68.559998, 792.037698, 9.900471, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
71, 70.396004, 792.101698, 9.901271, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, //++-13/J3*13/JJ-*13%J2
72, 70.684998, 799.523770, 9.994047, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, -//++-13/J3*13/JJ-*13%J2/2-1*00
73, 71.758003, 799.369592, 9.992120, 23.285372, 0.997778, 1.995549, 2.841266, 3.615107, 4.218143, 4.725412, 4.892116, FALSE, -//++-13/J3*13/JJ-*13%J2/3-1*00
74, 73.184998, 800.601813, 10.007523, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
75, 73.277000, 806.342758, 10.079284, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
76, 73.539001, 806.348842, 10.079361, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
77, 77.793999, 806.864880, 10.085811, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
78, 79.848999, 827.223943, 10.340299, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
79, 88.416000, 838.315388, 10.478942, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
80, 88.879997, 838.351365, 10.479392, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
81, 88.957001, 841.394774, 10.517435, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
82, 91.431000, 857.788139, 10.722352, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
83, 93.112999, 857.801500, 10.722519, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
84, 99.728996, 857.804822, 10.722560, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
85, 103.924004, 865.353177, 10.816915, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
86, 106.426003, 866.992539, 10.837407, 23.285807, 0.997778, 1.995538, 2.841279, 3.615102, 4.218215, 4.725657, 4.892238, FALSE, -/+++-13/J3*131-*13%J2/3-1*00
87, 114.212997, 930.397745, 11.629972, 23.298641, 0.997768, 1.995528, 2.841266, 3.615082, 4.219627, 4.729542, 4.899828, FALSE, -/+++-13/J3*131-*13%J2/3-1-/J32
88, 114.878998, 932.670272, 11.658378, 23.298641, 0.997768, 1.995528, 2.841266, 3.615082, 4.219627, 4.729542, 4.899828, FALSE, -/+++-13/J3*131-*13%J2/3-1-/J32
