Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.170000, 98.099061, 1.226238, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%02J*//1J2/33%+-%02J/%02*1J-12
2, 5.291000, 98.105661, 1.226321, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%02J*//1J2/33%+-%02J/%02*1J-12
3, 6.432000, 98.112262, 1.226403, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%02J*//1J2/33%+-%02J/%02*1J-12
4, 7.775000, 105.112262, 1.313903, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%02J*//1J2/33%+-%02J/%02*1J-12
5, 9.619000, 105.118862, 1.313986, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%02J*//1J2/33%+-%02J/%02*1J-12
6, 12.450000, 105.182248, 1.314778, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%12J*//1J2/33%+-%12J/%12*1J-12
7, 12.512000, 112.187539, 1.402344, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, +-+-/1J2-%12J*//1J2/33%+-%12J/%12*1J-12
8, 13.678000, 176.185165, 2.202315, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-12
9, 14.009000, 176.191765, 2.202397, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-12
10, 15.306000, 176.198365, 2.202480, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-12
11, 15.370000, 176.204966, 2.202562, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-12
12, 15.568000, 183.203657, 2.290046, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-12
13, 16.073999, 190.229659, 2.377871, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-J2
14, 16.212000, 197.234950, 2.465437, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +-+-/1J2-%12J*/*1J2/33%+-%12J/%12*1J-J2
15, 19.423000, 197.250488, 2.465631, 13.015597, 1.000000, 2.000000, 2.001641, 2.002462, 2.003283, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%3*%12%1J*1J/%12*1J-J2
16, 22.341000, 197.263567, 2.465795, 13.015597, 1.000000, 2.000000, 2.001641, 2.002462, 2.003283, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%3*%12%1J*1J/%12*1J-J2
17, 24.221001, 197.260418, 2.465755, 13.019288, 1.000000, 2.000000, 2.002992, 2.003982, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%3*%12%1J*1J%12-J2
18, 24.649000, 211.259109, 2.640739, 13.019288, 1.000000, 2.000000, 2.002992, 2.003982, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%3*%12%1J*1J%12-J2
19, 25.878000, 259.269781, 3.240872, 13.019288, 1.000000, 2.000000, 2.002992, 2.003982, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%3*%12%1J*1J%12-J2
20, 26.247000, 266.269781, 3.328372, 13.019288, 1.000000, 2.000000, 2.002992, 2.003982, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%3*%12%1J*1J%12-J2
21, 27.444000, 266.286131, 3.328577, 13.015597, 1.000000, 2.000000, 2.001641, 2.002462, 2.003283, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%%12*%12%1J*1J%12-J2
22, 27.697001, 273.291422, 3.416143, 13.015597, 1.000000, 2.000000, 2.001641, 2.002462, 2.003283, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J2/33%++%%12*%12%1J*1J%12-J2
23, 28.794001, 291.609985, 3.645125, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, -+**1JJ/*1J2*/33/1J
24, 31.914000, 297.604694, 3.720059, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, -+**1JJ/*1J2*/33/1J
25, 35.841999, 311.631222, 3.895390, 13.012314, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++%%12*%12%1J*1J%12-J2
26, 39.088001, 317.635327, 3.970442, 13.012314, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++%%12*%12%1J*1J%12-J2
27, 40.396999, 317.629639, 3.970370, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++1*1J%12-J2
28, 40.801998, 317.640222, 3.970503, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
29, 45.000000, 317.653010, 3.970663, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
30, 45.117001, 324.651701, 4.058146, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
31, 45.865002, 331.643792, 4.145547, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
32, 46.956001, 331.679637, 4.145995, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
33, 47.693001, 345.666436, 4.320830, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
34, 51.978001, 351.661145, 4.395764, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
35, 52.513000, 358.661145, 4.483264, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
36, 52.903999, 358.667745, 4.483347, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
37, 53.212002, 364.651566, 4.558145, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/1J2-%12J*/*1J-/1J2/33%++*%12%1J*1J%12-J2
38, 54.247002, 364.652196, 4.558152, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, -+**1JJ/*1J-/1J2*****1JJ/330/1J
39, 57.262001, 364.581713, 4.557271, 13.018758, 1.000000, 2.000000, 2.002340, 2.004104, 2.004104, 2.004105, 2.004105, FALSE, +-+-/102-%12J*/*1J-/102/33%++*%12%1J*1J%12-J2
40, 60.176998, 377.579217, 4.719740, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, -++**1JJ/*1J-/1021%1J
41, 61.292999, 392.209521, 4.902619, 17.332972, 1.000000, 1.811544, 2.501672, 3.003798, 3.004559, 3.005319, 3.006080, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*-%%12*%12%1J%J/J0%J/J0
42, 61.359001, 402.635283, 5.032941, 17.332972, 1.000000, 1.811544, 2.501672, 3.003798, 3.004559, 3.005319, 3.006080, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*-%%12*%12%1J%J/J0%J/J0
43, 62.438000, 409.660859, 5.120761, 17.332972, 1.000000, 1.811544, 2.501672, 3.003798, 3.004559, 3.005319, 3.006080, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*-%%12*%12%1J%J/J0%J/J0
44, 65.469002, 409.660091, 5.120751, 17.336308, 1.000000, 1.811447, 2.500152, 3.002157, 3.005834, 3.007599, 3.009119, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/331
45, 72.921997, 442.207107, 5.527589, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
46, 73.198997, 448.211666, 5.602646, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
47, 73.380997, 448.217471, 5.602718, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
48, 73.732002, 455.224615, 5.690308, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
49, 73.878998, 460.535948, 5.756699, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
50, 75.102997, 477.824923, 5.972812, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
51, 75.819000, 484.830215, 6.060378, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
52, 75.898003, 497.147774, 6.214347, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1021**1JJ*-/102*%12%1J+/*1J-/102*/3%121
53, 79.685997, 501.535583, 6.269195, 17.321259, 1.000000, 1.811351, 2.500030, 3.000760, 3.002279, 3.003040, 3.003800, FALSE, +-+-/1*1J2-%12J*/*1J-/1*1J2/3%12%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
54, 79.823997, 513.541418, 6.419268, 17.321259, 1.000000, 1.811351, 2.500030, 3.000760, 3.002279, 3.003040, 3.003800, FALSE, +-+-/1*1J2-%12J*/*1J-/1*1J2/3%12%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
55, 80.501999, 513.542308, 6.419279, 17.321259, 1.000000, 1.811351, 2.500030, 3.000760, 3.002279, 3.003040, 3.003800, FALSE, +-+-/1*1J2-2J*/*1J-/1*1J2/3%12%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
56, 80.834999, 513.547600, 6.419345, 17.321259, 1.000000, 1.811351, 2.500030, 3.000760, 3.002279, 3.003040, 3.003800, FALSE, +-+-/1*1J2-2J*/*1J-/1*1J2/3%12%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
57, 83.296997, 534.544982, 6.681812, 17.321259, 1.000000, 1.811351, 2.500030, 3.000760, 3.002279, 3.003040, 3.003800, FALSE, +-+-/1*1J2-2J*/*1J-/1*1J2/3%12%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
58, 83.430000, 556.541977, 6.956775, 17.321259, 1.000000, 1.811351, 2.500030, 3.000760, 3.002279, 3.003040, 3.003800, FALSE, +-+-/1*1J2-2J*/*1J-/1*1J2/3%12%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
59, 84.434998, 556.543593, 6.956795, 17.322876, 1.000000, 1.811447, 2.500790, 3.001519, 3.002279, 3.003040, 3.003800, FALSE, +/*1J-/1*1J2%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
60, 84.897003, 562.551801, 7.031898, 17.322876, 1.000000, 1.811447, 2.500790, 3.001519, 3.002279, 3.003040, 3.003800, FALSE, +/*1J-/1*1J2%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
61, 90.222000, 567.857782, 7.098222, 17.322876, 1.000000, 1.811447, 2.500790, 3.001519, 3.002279, 3.003040, 3.003800, FALSE, +/*1J-/1*1J2%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
62, 90.469002, 576.193884, 7.202424, 17.322876, 1.000000, 1.811447, 2.500790, 3.001519, 3.002279, 3.003040, 3.003800, FALSE, +/*1J-/1*1J2%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
63, 92.000999, 585.011457, 7.312643, 17.322876, 1.000000, 1.811447, 2.500790, 3.001519, 3.002279, 3.003040, 3.003800, FALSE, +/*1J-/1*1J2%/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J-J2
64, 93.649002, 556.362962, 6.954537, 17.459180, 1.000000, 1.813183, 2.512325, 3.024121, 3.030982, 3.036517, 3.042053, FALSE, %/%++**1JJ/*1J-/1*1J21**1JJ*-/1*1J2*%12%1J+/*1J-/1*1J2*/3%121
65, 96.019997, 558.525258, 6.981566, 15.321703, 0.918235, 1.792336, 2.252996, 2.587858, 2.589307, 2.590093, 2.590878, FALSE, /+-2J*****1JJ/3%120/1*1J*+-2J3%/*1J-/1*1J2*/3%121
