Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.812000, 132.360410, 1.654505, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
2, 4.880000, 132.402776, 1.655035, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
3, 5.333000, 182.946511, 2.286831, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
4, 5.592000, 189.946511, 2.374331, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
5, 8.016000, 242.497168, 3.031215, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
6, 8.194000, 242.509426, 3.031368, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
7, 8.890000, 257.604144, 3.220052, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
8, 10.156000, 302.990967, 3.787387, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
9, 16.579000, 305.133407, 3.814168, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
10, 17.259001, 312.133407, 3.901668, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
11, 18.735001, 347.140007, 4.339250, 17.983094, 1.000000, 1.722026, 2.371086, 2.921977, 3.322668, 3.322668, 3.322668, FALSE, /+/+-J1J-J1+J3+32
12, 19.334000, 347.330777, 4.341635, 18.006972, 1.000000, 1.722270, 2.372759, 2.924319, 3.326987, 3.329208, 3.331429, FALSE, /+/+-J1J--J1*32+J3+32
13, 20.298000, 353.582406, 4.419780, 18.006972, 1.000000, 1.722270, 2.372759, 2.924319, 3.326987, 3.329208, 3.331429, FALSE, /+/+-J1J--J1*32+J3+32
14, 21.795000, 364.323062, 4.554038, 18.006972, 1.000000, 1.722270, 2.372759, 2.924319, 3.326987, 3.329208, 3.331429, FALSE, /+/+-J1J--J1%+-J1J3+J3+32
15, 22.908001, 382.330034, 4.779125, 18.006972, 1.000000, 1.722270, 2.372759, 2.924319, 3.326987, 3.329208, 3.331429, FALSE, -/+/+-J1J--J1%+-J1J3+J3+32+32
16, 25.618999, 384.526242, 4.806578, 18.006972, 1.000000, 1.722270, 2.372759, 2.924319, 3.326987, 3.329208, 3.331429, FALSE, -/+/+-J1J--J1%+-J1J3+J3+32+32
17, 26.003000, 384.563104, 4.807039, 18.006972, 1.000000, 1.722270, 2.372759, 2.924319, 3.326987, 3.329208, 3.331429, FALSE, -/+/+-J1J--J1%+-J1J3+J3+32+32
18, 26.245001, 384.431071, 4.805388, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, /-++02%23+J3*+%30/13*32
19, 27.583000, 384.398444, 4.804981, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /-++02%2+02+J3*+%30/13*32
20, 28.209999, 401.842034, 5.023025, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /-++02%2+02+J3*+%30/13*32
21, 28.337999, 409.936752, 5.124209, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /-++02%2+02+J3*+%30/13*32
22, 28.575001, 416.936751, 5.211709, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /-++02%2+02+J3*+%30/13*32
23, 29.539000, 409.976381, 5.124705, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, /-++12%2+12+J3*+%30/13*32
24, 33.617001, 426.009244, 5.325116, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, /-++12%2+12+J3*+%30/13*32
25, 35.395000, 388.707889, 4.858849, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
26, 38.362000, 397.550977, 4.969387, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
27, 38.904999, 411.550976, 5.144387, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
28, 39.991001, 414.979047, 5.187238, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
29, 40.230000, 448.938004, 5.611725, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
30, 40.895000, 455.938004, 5.699225, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
31, 43.648998, 471.745918, 5.896824, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
32, 44.261002, 471.779451, 5.897243, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
33, 46.980999, 485.779451, 6.072243, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
34, 48.799000, 492.480204, 6.156003, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
35, 51.039001, 500.574860, 6.257186, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
36, 51.766998, 514.275614, 6.428445, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
37, 52.300999, 514.305509, 6.428819, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
38, 53.235001, 524.733580, 6.559170, 20.391508, 0.918296, 1.829429, 2.732985, 3.323379, 3.773639, 3.906890, 3.906890, FALSE, %*+%2+123-%+2J3+2J+%2+123
39, 54.113998, 564.787332, 7.059842, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
40, 54.199001, 571.787332, 7.147342, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
41, 59.362999, 587.630420, 7.345380, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
42, 62.431999, 602.725076, 7.534063, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
