Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.039000, 105.098066, 1.313726, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %-+00+J1*23
2, 4.167000, 120.947252, 1.511841, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /*-+21J2*32
3, 4.684000, 120.960040, 1.512000, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /*-+21J2*32
4, 4.956000, 141.960040, 1.774500, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /*-+21J2*32
5, 5.537000, 201.754726, 2.521934, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-%12J-*31+00
6, 5.774000, 212.182797, 2.652285, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-%12J-*31+00
7, 5.942000, 212.189398, 2.652367, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-%12J-*31+00
8, 6.658000, 219.189398, 2.739867, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-%12J-*31+00
9, 7.633000, 238.475300, 2.980941, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, +%-%%+21+213*-+21J2*31%%12%J2
10, 10.161000, 252.475300, 3.155941, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, +%-%%+21+213*-+21J2*31%%12%J2
11, 10.602000, 259.475300, 3.243441, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, +%-%%+21+213*-+21J2*31%%12%J2
12, 12.268000, 259.506504, 3.243831, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, +%-%%+21+213*-+21J2*31%%12%J2
13, 12.541000, 266.505195, 3.331315, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, +%-%%+21+213*-+21J2*31%%12%J2
14, 13.464000, 280.505195, 3.506315, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, +%-%%+21+213*-+21J2*31%%12%J2
15, 16.183001, 296.771376, 3.709642, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, /*-+21J-+00%12*32
16, 16.319000, 307.068516, 3.838356, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
17, 17.377001, 311.927527, 3.899094, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
18, 19.086000, 313.316464, 3.916456, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
19, 21.282000, 313.341394, 3.916767, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
20, 21.830000, 320.341394, 4.004267, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
21, 22.722000, 327.341394, 4.091767, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
22, 24.542999, 341.041980, 4.263025, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
23, 26.937000, 348.040671, 4.350508, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
24, 27.115000, 348.053872, 4.350673, 19.795577, 1.000000, 1.764180, 2.435556, 2.975009, 3.503238, 3.947669, 4.169925, FALSE, +%/-%12J-*31+00*31%%12%J2
25, 29.587999, 317.319338, 3.966492, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
26, 29.756001, 350.325804, 4.379073, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
