Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.710000, 250.187976, 3.127350, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
2, 7.237000, 288.668921, 3.608362, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
3, 7.493000, 294.078800, 3.675985, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
4, 8.068000, 294.097414, 3.676218, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
5, 8.134000, 301.097414, 3.763718, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
6, 9.535000, 309.940502, 3.874256, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
7, 10.027000, 316.930268, 3.961628, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J00J+23
8, 12.053000, 330.893040, 4.136163, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
9, 12.847000, 346.736127, 4.334202, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
10, 13.022000, 346.778543, 4.334732, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
11, 18.830000, 346.805928, 4.335074, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
12, 20.400999, 356.339963, 4.454250, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
13, 20.931000, 365.183051, 4.564788, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
