Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.919000, 236.600996, 2.957512, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/+0J3%*212
2, 8.952000, 242.599687, 3.032496, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/+0J3%*212
3, 12.224000, 255.599687, 3.194996, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/+0J3%*212
4, 12.316000, 262.599687, 3.282496, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/+0J3%*212
5, 12.786000, 269.599687, 3.369996, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/+0J3%*212
6, 13.978000, 276.599687, 3.457496, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/+0J3%*212
7, 14.383000, 284.687803, 3.558598, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+0J-/+0J3%*212
8, 15.657000, 383.677769, 4.795972, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+0J-/+0J3%*212
9, 17.785000, 383.684702, 4.796059, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+0J-/+0J3%*212
10, 17.924999, 389.684702, 4.871059, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+0J-/+0J3%*212
11, 18.027000, 389.688807, 4.871110, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+0J-/+0J3%*212
12, 21.209999, 433.456434, 5.418205, 24.169108, 0.979802, 1.959039, 2.820890, 3.682058, 4.349516, 5.001318, 5.376484, FALSE, /+-%/J22/J2%*J2%J2+%%3J%J2%3J
13, 21.274000, 433.461725, 5.418272, 24.169108, 0.979802, 1.959039, 2.820890, 3.682058, 4.349516, 5.001318, 5.376484, FALSE, /+-%/J22/J2%*J2%J2+%%3J%J2%3J
