Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.989000, 122.972104, 1.537151, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
2, 9.416000, 129.972104, 1.624651, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
3, 9.638000, 136.972104, 1.712151, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
4, 11.551000, 143.972104, 1.799651, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
5, 13.899000, 150.972104, 1.887151, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
6, 15.238000, 171.921644, 2.149021, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
7, 15.377000, 178.921644, 2.236521, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
8, 15.664000, 192.921644, 2.411521, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
9, 17.888000, 210.797230, 2.634965, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
10, 18.211000, 210.853384, 2.635667, 17.861061, 1.000000, 1.591492, 2.148592, 2.664288, 3.127878, 3.521457, 3.807354, FALSE, /--+*2332*+3J1+-+*23320
11, 20.110001, 204.035452, 2.550443, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
12, 21.917000, 204.045626, 2.550570, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
13, 24.042000, 204.094896, 2.551186, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
14, 24.278999, 204.107975, 2.551350, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
15, 26.643999, 204.121053, 2.551513, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
16, 26.730000, 209.432386, 2.617905, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
17, 28.271000, 209.876636, 2.623458, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
18, 28.431000, 216.876636, 2.710958, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
19, 37.118999, 245.817543, 3.072719, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
20, 37.887001, 246.016644, 3.075208, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
21, 43.757000, 252.992616, 3.162408, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
22, 43.999001, 253.093933, 3.163674, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
23, 44.560001, 253.100534, 3.163757, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
24, 47.584999, 260.100534, 3.251257, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
25, 51.514999, 279.418309, 3.492729, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
26, 51.662998, 279.645013, 3.495563, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
27, 52.223999, 249.404086, 3.117551, 22.967595, 0.979861, 1.959129, 2.907457, 3.835433, 4.258529, 4.429328, 4.597858, FALSE, /*++2J*22++2J%2+3J+*+3J*+2J0%*++2J*22++2J%2+3JJ
28, 52.328999, 249.505403, 3.118818, 22.967595, 0.979861, 1.959129, 2.907457, 3.835433, 4.258529, 4.429328, 4.597858, FALSE, /*++2J*22++2J%2+3J+*+3J*+2J0%*++2J*22++2J%2+3JJ
